contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.24796021439421626
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2750089557623475
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.27829904585259513
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.20650035489970464
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.27380976877550384
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3062677228181207
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3214456693329496
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.21359097592155357
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.280050696776298
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3085880278649842
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3227016142968875
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.21850580188094032
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2715790249976292
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.272084303791459
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2746241928892672
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.22208399346011973
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.26871926709197796
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.2640369675032382
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2702390937277922
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09244569391481391
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08619343042394799
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.10430738047305915
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10007749138874208
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10592925597872585
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0974720564034236
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11165426358502058
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.10984056044946486
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03229546004866973
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.030911563126343
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.033776987169939834
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.030678478919984164
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.12743476971299775
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.11615067019244948
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.19587074177194352
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.19837150650160898
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.14027952832573895
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.1329195265390576
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.20036005350874336
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.20373012229602958
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.077374169682567
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.07649762308053065
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.08835879525498241
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.08716819300314574
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.13538848137765608
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.12554854367573248
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.19684043055080744
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1974236769814009
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.14783795244579356
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13789163701373877
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.22471913982011604
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.22480298902379853
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1169557834301273
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13055063932160693
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1353298994209657
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.13260171617742256
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.11456002022766952
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12362736374239343
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.14711548824602255
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.14562849352678855
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1261973002813069
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13252882787002027
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.06506646615420657
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.07003802556534758
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.12826840932303193
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.13460901100582526
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0697823611696432
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.07236522922351768
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.09512940728763933
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08378210282266745
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.09628033923480843
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.09470164917871832
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11210684037761108
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.09574717930402973
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10261825470525582
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10165820581137419
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09869598863475972
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1044470389440865
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10066400572178628
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.10258088050822328
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12299200831796454
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.10998617889126909
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.18203534554954476
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.1806309890227715
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.13226449724554945
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.1254511621536669
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.1925706939236028
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.19628985213534317
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.07727844138039354
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.08510899185984319
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.07990790442924116
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.08599251021922626
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.17106250518779426
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.17786385293109017
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.17578257299453437
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1810306637726847
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1699026103259373
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.17711512942694838
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.18655407672438798
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1865710590370205
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.16818056971333456
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.19557898887418448
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.15685360246570293
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.1593373976907307
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.1715902252627594
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1973742008108979
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1603810004316524
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.15934348645135885
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.15108973077309967
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.15676959988053468
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.12983486658415216
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.12895327586752292
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.14367998031547954
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1505364077427446
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1419888658873128
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.14635662061367513
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.09512940728763933
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08378210282266745
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.09628033923480843
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.09470164917871832
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11210684037761108
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.09574717930402973
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10261825470525582
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10165820581137419
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09869598863475972
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1044470389440865
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10066400572178628
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.10258088050822328
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10883767871751998
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11890581362498052
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.13017759869788725
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.12976948919768136
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1014317580859123
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10968452172965595
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1285723027850816
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.13004141317025206
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0709735083551098
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.07613099677848456
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07980602189588683
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.08133462131532447
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1248458994015505
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.1230306303596119
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.18866212603836993
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.1982956328912882
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.1169272650374687
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11329962811565096
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1718254798006263
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1782435217942001
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.10921529584724446
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.12364061142730018
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.15180435488250926
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.15454199575749905
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.10696329174988324
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.11613203090967322
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.15658433164859864
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1514663200598402
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.10499465727185044
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.10663041612499233
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.07254093195810384
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.07804348424262733
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.1073466572596654
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.10860077457571406
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.07669416163882514
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.07964741439249245
