contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.17552177846769598
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.10003670121545222
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.09831223587045962
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.17173082113143123
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.17717954671881728
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.12449915796448587
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.12694301743261635
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.118252594982147
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.1203230791681878
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.15731311993340444
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15089068439846925
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.13897579161037343
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.14554529049480486
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.13814444120738464
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.12924241578625914
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.12822615180610553
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.13325256864072868
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.15320953325772937
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1593171613237793
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.13799834936781502
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.14657942089816023
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.15064705737588
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1528611655802397
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.14500967467702586
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.15305994013352014
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.17129427598817543
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1658592214407736
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.1761314796548136
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.16782097211211194
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1708624242493933
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.16565825767479392
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.17873421018618355
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16867106481354507
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10706567236615298
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10324647912173
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10449818869737935
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10172073241926778
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11065516827539933
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10726733698228717
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09140081264664383
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.08618011617756982
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1131368056983095
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11860254538530521
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11605262893634602
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12028590636939013
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10149239349525539
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.09832324448121971
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.15271483323635865
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.15193846634886557
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.11052232781635314
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10076711633387647
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.15453582431576224
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15463070496998052
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10998695238211795
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.11149998743909183
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.11330877422952965
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.11423914443507992
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12310423429865831
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12293689024241657
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.13459437852627812
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.12890684542485575
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11473109099592126
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10894511304808577
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.11511742622302008
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.11441538441927937
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.141612881458363
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14816846927574487
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.13229093348387339
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13472806380438088
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13765797815991848
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1418841203091329
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1350775832011083
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.13468281887809602
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1727925885290627
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.16726057364370836
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1352451240247371
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1370345945643856
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.17345495350960263
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.16877114340982505
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.13886465019534422
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.13965948179171842
