contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06493373460454437
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0652248828952165
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0848535630249805
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08424405304923928
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08821590278655458
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08590660681820461
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.049174168420280925
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.05349161536282244
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.08625040528776363
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.08421989279834319
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.04960294096216947
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.05487919718371484
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.08569737045080641
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.08655850484677616
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0635662522805982
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.06439424190992367
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.06848801698943761
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.06489981053573016
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.08297564911925091
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.09056875444244113
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1024667858885849
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1044366630496802
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.07590693807884326
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.08144736882634923
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0999234848910798
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.10182487060748287
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.10251792031369632
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.11187218094066878
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.11472109975801491
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.11346306226317092
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.09871351244663006
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1067857176948717
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.11830664280515123
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1138737725729696
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.08116768076063377
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.08464192391998533
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.08225960340603974
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.08496552599436835
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.07889166379728303
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.08265587572178054
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.08117074953383413
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.08070406268049223
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06343704777510797
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0638538465524719
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07269441657217625
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0729119669383792
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07962174090895535
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07975643211684295
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06493373460454437
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0652248828952165
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0848535630249805
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08424405304923928
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08821590278655458
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08590660681820461
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.06889679192736495
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.07363537721493149
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.08365314229734402
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.08274639994075829
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0775004610640604
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0825440804220713
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0764974659796021
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0740982958584439
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.06222597844615077
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0647864834118538
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.06814189795693128
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.06898382991713453
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.07251150588026495
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0757083422963973
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.11028202514795561
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.10974182103651677
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.07776408101233956
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.08397236461175585
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1057352776064513
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.10561508015770395
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.0696599881100242
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.07728978426778624
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.11262373386709261
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.11014561016732824
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.07083914439798576
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.07543851609867451
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.11598736033901828
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1107029022762913
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.07014683263265546
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.05931798744708422
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.07113971703948865
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.07588494059559547
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.07040158414596616
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0602502238237649
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.07184893974004553
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.07451228911721161
