contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.16595746277807116
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.12310967330152707
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.12608233578012368
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.146667263658184
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.15412812799135903
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.1684155945797837
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.17857631854125738
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.1538684552769075
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.16209734177598356
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.16667030665492505
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.1739790849023867
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.15742466257951757
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.16757315804286918
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.18134715726266962
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1737017052133542
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.16761059719318996
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.17009552921244406
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1815723787102557
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.17412909651024247
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.17336747094116112
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.17188592818080292
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11353403207165554
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11332189172007796
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12334578709942956
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11990314992104074
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1206242299609666
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11735413390426061
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10788695113174879
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10309844436020722
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12267938170241285
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12673643263809434
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1275881193234396
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13024774527612246
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.11194800240957843
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.1103041998366111
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.15920671458555008
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.1551437461306403
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.12081030131644732
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.11220087364152093
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1660367362769209
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.16080973792773842
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10085208821018465
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10143862150117817
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.11034084891897099
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.10803237831173718
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12375404499784844
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12400113578876948
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.15728252353849512
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.1497240126400304
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11426338902378763
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10926956727724246
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.13452022713415565
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.13198322853479705
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14925643850195291
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.15997494804658952
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1442297571043712
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1475821273032556
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.146696954945032
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15471029533251301
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.14614082494269912
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.14653881756039572
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.18356330730537881
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.17336810838230318
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.13156618615578408
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13774558754363694
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.1835954683387272
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1750749207010349
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1355619072798788
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.14312989163483997
