contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.26762676608539593
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.19341431084613858
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.19561414709681427
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.20652972230291408
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.20522601102297178
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.18912700032318688
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.19276515538303027
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.20812562903662438
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.20443207582741318
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0876167651065213
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08634669282288122
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11934057764520219
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11736163975556624
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.09702097880085006
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09031172155021264
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.12774485794680573
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1257887411542115
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07210868422982067
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07343522063878835
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06989410201515937
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07158584943312979
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.11475236630097435
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.11181888573014381
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.14191818898179076
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.14402022891028943
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.11839723590730354
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.11042192822351499
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.14253285544742345
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.14776431652021468
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.10622936334561542
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.11150665064965624
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.10949739218722271
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.11602237388779707
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.14100620699497315
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1338704142937216
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.15238265536827317
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.15262553704286141
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.14800518586680245
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13790323193469697
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.16423204270840155
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.16781208159181996
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.11559878057147965
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.11605064655000678
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1227162968509457
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.1231771176028116
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.11143279122774861
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.10776381537769728
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1226608248592254
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.12299916557755836
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.145261233939039
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14588206456825825
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.09681124107403555
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09705250017204352
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1460152467884266
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.14871020481582264
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10012670469806662
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.10110654579459488
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11187417744999713
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11206627960314258
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.11740559346181921
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11406003716078468
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11683483870734278
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11534794002170667
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10168564332527241
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0966614548164885
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11822464332322605
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12220851352677699
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1242037414444016
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12606464629503963
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.10675614078577875
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.1065663374844112
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.1808439110552364
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.18424190022227405
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.10966515368710575
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.10709096259827654
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.18120973285379416
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.18518528037724544
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.1220059269527071
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.12527215947537776
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.11965250381197827
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.12216221825117637
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.16339127558144986
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.16080089640369483
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.15151567306769298
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.15612572324136662
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1427000189478437
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1363492385281319
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.14037259201733984
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.14388173970246906
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.16023991304182666
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.16751930214779837
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.14814848752799264
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.15553823640123327
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.15997318888413392
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.16358920659548695
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.15517755451424112
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.16427311489836913
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.1801840580053697
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.17418397828379273
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.17944411607846
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.17484023208058208
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.17947032632696658
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.17484789329367006
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.18249024359920082
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.17623373557112473
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11187417744999713
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11206627960314258
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.11740559346181921
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11406003716078468
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11683483870734278
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11534794002170667
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10168564332527241
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0966614548164885
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11822464332322605
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12220851352677699
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1242037414444016
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12606464629503963
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10140570702462784
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.10114781918514712
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.1555603470396186
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.15197271686354438
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.10946825131534223
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10156856039915446
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.16053794564061796
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15599353129669366
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.1055503949393013
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10625508397429159
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.11306432774150688
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.11226346771242979
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1326096983641224
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.13415532627616314
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.14953657337881898
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.14364826120481353
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.12359168070753995
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11831062471463534
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.12814865030554118
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1249139699114222
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14428453204435246
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.15322507702357557
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.13849768503869928
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.14128481288613878
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.1421142001611207
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14838326594089032
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.14269943605914245
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.14364024659395896
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.18315594019938553
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.17458005631592446
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1389323935912301
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1444833180968475
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.18333270066617352
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.17623955384270423
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1425790135015048
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.1471039837813182
