contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.24326229533934593
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.09930680488943543
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.09942891214746631
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.11246768178904251
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.11407460193056823
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.18761550265270557
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.15705724211839286
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.23487528928248075
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.22537065747077942
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.19270653275220317
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1590957935828569
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.2851289680591333
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2749967050395885
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.17593844804843808
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.17879529685411563
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.15108392457172748
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.1418893600355825
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.16929926207707882
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1701240012038438
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15788059969009002
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.1552509579802021
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.17873897985221793
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.18291546753501386
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.08928755576285285
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09162260868494652
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.17940256719780684
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1829371193386958
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.08987988069998247
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09267162224029837
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13060932579512907
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12887531893215248
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13995884152738708
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12917156045937778
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16047691152145954
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1569774903137379
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13657158727101623
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12697470001581648
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15186847920023397
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1539135240941826
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14063067103639867
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1390138865927199
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.14346893665993382
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.14032433564554758
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.2439785267830855
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.2371194375631015
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.14515883139440505
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.14618853624973535
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.2442131950504375
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.2459836030005507
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.09999520767150774
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0993380984492672
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.10246198906399531
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.09984780361188575
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.18739856007227323
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.1934299500061746
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.2073036060789668
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.20862905338099716
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.17236027909052737
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1754895248559189
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.20183257704976051
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.20140328367809684
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.19357656925225583
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.217442053824269
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.23214299750599654
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.23231861205697713
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20078731589170473
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.22606716056650789
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.2170450982553348
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.21696326584151143
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.22458784732295148
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.22529341379843712
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.16713576718306541
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.1730183153115824
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.21214285479739992
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.21455930264262743
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1677748255205193
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1748213083880166
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13060932579512907
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12887531893215248
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13995884152738708
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12917156045937778
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16047691152145954
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1569774903137379
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13657158727101623
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12697470001581648
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15186847920023397
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1539135240941826
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14063067103639867
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1390138865927199
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.12741283731518127
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.1414852506505378
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.14509139000029897
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.14527248270067022
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1183002914762051
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.12823796829426506
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1348774378936697
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.1330642186342994
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.09733128747701167
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10264058484664117
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10375643945050422
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.10434210904446321
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1466250383782717
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.14586521176166506
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.21079250349770984
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.2059262372801301
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.14010165224257565
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.13407133574963018
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.18236802290174917
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1879693621657315
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14321453515245874
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1399240860328941
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.20215350682433944
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.2086712580493301
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.15063976720686523
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14932355052781351
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1969982794502391
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.19763009243007265
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1466354954477223
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.1440972513646959
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.11020792294058113
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.10433274374530192
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.14120293042496304
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.14281681358104958
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.10921757406335253
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.10147596054902612
