contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.09055539476480318
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.16142450191224883
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.14907261577665512
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1410325259673974
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.1408621401607658
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.09511789039956765
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.09839663738855772
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.170025551285517
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.18261553659716362
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.11537636656061835
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.11321120524809229
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.1213041474797716
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12287372352118911
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.11832827697255778
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.11322497343594978
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.17175736124460722
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.17754773470168356
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.11690378156262449
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.10530995820935896
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1201138766382305
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.12028962047312268
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.11026402381998077
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.10018137474690678
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.09322817438743955
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.10290757056907447
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.10023232721603734
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.10521761118515968
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.10403202219270455
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.11575709430888086
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.10795981249578701
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.1050374424275245
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1136438509512455
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.1104762212701656
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11045053485446304
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.11912661700113243
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.06576251927082341
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.07239289021801369
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.11903617955090683
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.13006401540564783
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.05905379431300672
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0586192894552331
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.10888485864917125
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.11439703664857878
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0731973172537551
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0908199643324939
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.07434667861640783
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.084849731214362
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.08836380485594342
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.10103078530301214
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.05507494157231628
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.060314243066129605
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.05332060160503388
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0596305953854879
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.03244500369242813
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.033493114998148166
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04576015819755237
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.041406863677040724
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0866287839535474
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.08760786338764445
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.08938059192456943
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.10180232342818465
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.06083288425188464
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.06452043195210555
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.05094420708198537
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.0560245498734525
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.03193944330636032
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03191634674376298
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.046176679676647216
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.04071311404632812
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09047397902681414
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.09007321568371798
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.13561233601644793
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.14115893652711609
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.07074096580747666
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.06891019013222807
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.1125760024547503
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.09836407282270432
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.09036815974311498
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.08155249489185662
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.10064255647355408
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.09710398648717324
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.15359849805258805
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.15971123427090606
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.07493690677904916
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06942478485318829
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.12402807876330652
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.10998181163418548
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.10134636812816433
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.09365791144669058
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.10731789518778308
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.10372512197079678
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.1161761165252833
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.12331641068534567
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.06434946125534838
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.07039127985140785
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.09630983070664081
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.09613829374742704
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.10415889504780383
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.10794919706021956
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.11281403299591754
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.11703297971670786
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.07240704026746024
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.06936834734805307
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.10156825833433877
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.09447701427547799
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.11355191395303028
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.10626087426720793
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.07033439959613429
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.053353839362142864
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.08031291379018761
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.06650812887301652
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.12625987920275722
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.1133431796446453
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.07390728132297983
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.055582418736306344
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.07619899491959824
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.0628434715212781
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.11634364889305938
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.10702711228782931
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.05863021090878628
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.05158431118694198
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.10197594057725887
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.10194255073828494
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.048402784223106156
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.04048023291511296
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.09518926198282372
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.08938833578737494
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0785622090705953
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.0776121102768613
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.0780859466140174
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.07200826804047021
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.09772152481256909
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.10372320430003536
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.0942320516923445
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.10001305833891244
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.07619973149669965
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.07148681267961676
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.08158828483535178
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.08231295708356347
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.08345308253396728
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.08690746534286894
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.10315579890592674
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.10964495778613179
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.09961380560137917
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10333033474781253
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.10581986474346608
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.11005634518038525
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.07516630708355108
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0684658529370639
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.08341200438773347
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.08340104916145011
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.08359125465168214
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.08546565040290847
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.10133225790662198
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.10767881202646393
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.19324397503091892
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.19791273481141952
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.22202482058622564
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.2184625753654587
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1354645475957838
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.13789013056309002
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.2316557713485793
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.21770611746226098
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1724624182607752
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.17022905527790605
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.14684343294918534
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1387351365958893
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.19387772142795526
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.19980339838555583
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.22681523086092528
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.2254938348638389
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.13504294078275902
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1336598213641925
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.22957101710098937
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.2154382679343987
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.17141267586712441
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.17010715700043022
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.14553725040819285
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.1361525351474859
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1315487860114151
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1387709176339796
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1759577000503698
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.1872657804289718
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1749904121730659
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.17059319677796025
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1472027953159394
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.14092910501219622
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.1479182604310666
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.1423213902269844
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.13259483412406317
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.13357292072599886
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.12220038605692946
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.12928282762298257
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.16696290261198624
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.17822657732626732
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.16915759128553062
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.16209617763011241
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.14123752423844324
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.13396218122534193
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.1341299328134819
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.13117979862156978
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.12633271467808474
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.12581211069204326
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.11907936479894793
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1221743658394165
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.06683414946543953
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.07345189248894968
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.15807089736273558
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.15784440519940066
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1445608802875865
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.12753146827886533
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.12538016523463094
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.11935658006253286
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.12639604123460338
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.11739342817842376
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.1237345857404386
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1242749309193918
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.07583615808729104
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.07907054650569673
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.16013075893551817
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1641392127305047
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.14257019365806364
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.131657742268434
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1286866340573438
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.1293810722720164
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.12231910421726143
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.12085635295519787
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.04890283387564306
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.04913323725301239
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.10745968235797858
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.11734102950729126
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.07398221906734412
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.06953415738045961
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.06202655279791841
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06755935726670186
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0583127826672226
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.058294458476568216
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.10750788648819933
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.10020923090914294
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.05695774771191866
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.05709030556841915
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.1055293567130255
