contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.0022291896574484407
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.0036754735717875017
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.002598284096833281
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.0005977593160389461
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.0005967251379125605
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.005155847908446956
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.0028647179862613904
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.001987120547170601
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.0015475736229970327
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.0023084715252058253
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.0017818668303077035
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.00376393500084491
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.0032895296131499416
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.006347080417034825
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.0055649474528344026
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.00048638230216221934
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.00034077688654006845
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.008319944464614717
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.0060799020349319435
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.003839454426821931
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.0030381681690611817
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.0030111318125968754
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.0023313314779527506
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.0008473065766948384
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.0007865415082358129
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.002736091825876461
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.005121555344138411
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.003089702439120511
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.005013493583318735
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.0016911832945860528
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.001023178432294396
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.0008264574058857365
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.0013086258373798598
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.0019324452000263914
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.0023498163221393987
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.0009021438839917495
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.0007375442220673544
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.0024181842675296984
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.004823539747531147
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0028610115737537135
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.004657127415494813
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0018936404602449232
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.0011782549401745724
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.0008649088582968856
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.0013483180214804201
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0017662421204338663
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.002082076197199072
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.0018522666334206362
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.0016217830097621333
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0003738212130745755
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.00048346175315308826
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.0030513419777834032
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.002450165920587495
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.004068689163865397
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.002783847716200384
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0018411620050737222
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.0013404914404859468
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.002184358242382536
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0017762257557619322
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.003146891021162076
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.002690282666697222
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0003571161295619607
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.0002597970884515632
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.005617916255481591
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.005067224376640005
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.0071271376334299755
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.0057818534841269234
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0035381095663710007
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.002757645707698917
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0025778536294798517
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.0019474558204264337
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.0007946551755593918
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.0009836292733973002
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.003031018119777829
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.004943358313220296
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.0007886835383176692
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0005014474854543024
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0032035971535874477
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.004838969914946056
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.000777768410962602
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0011840691474316256
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.002955231400445145
