contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0008888744261543625
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.001295128506883475
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0013651889642233394
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0015556215380424943
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0011180841895211168
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.001398833824581045
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0014154444849358572
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0013021825444216328
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0016855953812574965
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0009734935027560753
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0012267736190426282
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.0005546778092036264
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.0003943911217255536
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.0005616969845992814
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0004970355270826964
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.0006586116443087486
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.00048613050053995745
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.0005933078353176302
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0005446681559555255
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.0011201260126505873
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0009803420231322669
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.0010035923066568598
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0008381792474807004
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.0010194516860551129
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.000797985303885469
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.0006856041289654791
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.0006043601882604033
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0010856562494221567
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.0008515757633793852
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0006907444107531113
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.0006429775954453143
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.001471804537517728
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.0015962294954532641
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.0017838258030132192
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.001654249855050508
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.0010565781861261092
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.0011030858929354903
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.001459902562227219
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0013312026159534051
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.0014755725308766465
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.001450796797742646
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.0009837198190546848
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0009423084029008033
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.0016569503042093913
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.0015930974368872496
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.001151017167680194
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0010240519879962306
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0011716365191311918
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0005802870394076631
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.002162350505707652
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0016483421005359623
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0011654536263719084
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0006014067681268187
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.002045349948175251
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.001574193321246964
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0009901101619106956
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.001026449461103417
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0010998426175911136
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0010273914662571504
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.0003588016066334554
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.000242084464660437
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0012255498608596815
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.0011941114652596764
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.00047068534894008417
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.0003062956512492332
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.0013545722689143746
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.0013233335612996833
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0010699995631357428
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.001083872102932254
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.0007844048963468642
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0008073064713405986
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.00037600057055762635
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.00023958781533292672
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.000569019487402822
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0005593008600718996
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.00033327835090192216
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.0001678197210072041
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.000591373119835632
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0005695475913698767
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.0013376971505225132
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.0013971773952449896
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.0016841494327339912
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.0017257517935850963
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.0007605826588457499
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.0009091267461923381
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.0011238345474340295
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.00116950983051595
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.0022798000315252275
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.0022982467673559014
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.0025763499307812467
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.0023581889913127795
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.0018005595597861746
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.001838363030126876
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.0021045919897325336
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.0018785933529897136
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0011716365191311918
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0005802870394076631
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.002162350505707652
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0016483421005359623
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0011654536263719084
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0006014067681268187
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.002045349948175251
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.001574193321246964
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0009901101619106956
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.001026449461103417
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0010998426175911136
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0010273914662571504
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.0005428367062358108
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.0004030404884278005
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.0005095657650130769
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.0004999166879063366
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0005630663155433869
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.00033513493915563017
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0004325395996358661
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0004229490758413379
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0008698124964851639
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0008849933811308353
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0006083926338404655
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0006189150592521842
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0004611797119775796
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.00028255613206738415
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0004985846864078891
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0004953491118487941
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.0004916698344287817
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.0002916665346560232
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.0005141232101532967
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.0005096495949497581
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.0006685927565708394
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.000807301698160513
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.001594896275305423
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.0016192682598599305
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.00034100456272713963
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.00042782145531232717
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.0011583090799294582
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.0011753442707096106
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.0013010930320104064
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.0014406292831423207
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0017414670529391062
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.0023018916355278594
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0010525109355707285
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0011648865168366095
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.001498483600419167
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.0018876138943017507
