contrast;language;condition;file1;file2;distance
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12563510646838572
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12403996619251949
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11973557686354024
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11303635755559732
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.13506608931927258
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.140258972005852
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13928737513557038
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14177889071382788
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.11276377371437685
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11491798869575608
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.17145326941254668
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.16756882068602136
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.12493190904003085
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.11574271557752586
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1805587756106568
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.17498574654707355
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.10677164249801786
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.10866414202904268
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.11777174239462497
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.11644439599245901
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.11850459471336583
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.12050686916671044
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.17516319501210456
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.16815906568931438
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11610245181630076
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.1123335021346978
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1545061844509071
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.14833584806865663
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14221483354250336
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.15205916754691345
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1650040871017151
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.16842031323938553
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.14605302285715713
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15177374281433761
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1678104905404319
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.167523876636713
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.18820452775537078
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.17755470871847792
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.13098862656098534
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1386699088847175
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.18716015925326993
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1773289639600333
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1356385537082043
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.14488797589072885
