contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.010708178134909463
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.1831178164071955
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.18468141751003622
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1740406480496768
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.17585128153814988
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.17399396606522294
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1753594546062405
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.16469670702795547
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.16647408847457007
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1682524819021679
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.1914482476788906
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.20711515383199927
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.21064275201688445
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.17196087304911736
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.1931232571783724
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.20948745231250826
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.21242581316080586
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.1344253084543941
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.14708882611081794
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.1722581460710278
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.17355767730378877
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.13823099917515635
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1492749631823815
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.17592134867686415
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.17932073569811677
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03984459893907968
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03682703855821648
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.029948388427496083
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.027662938239916484
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.046026973111370474
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04288052356605971
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.03427621441252997
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03166572728483079
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.012935483247202274
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.013119482724520192
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.01075771330584935
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.010708178134909463
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05410635159827118
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.05248532450084593
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.1012338057179841
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.09019330004218244
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06139890668602944
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05793127106981352
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.11188847249787097
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.09890506886055644
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.05852910570039277
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.04884345251650565
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.05640271966787786
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.052638745227492
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.07464935164707981
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.07046689064185084
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.10661650874488585
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.10016690251518647
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0820595076695207
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.07879489589813532
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1272449270898511
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.11448657401124623
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.033700153528102024
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.040457163539871936
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.10489178066720461
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.0930223797740855
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.02936336863244733
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.03719777868106978
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.10620612639303269
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.09543981451972443
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.02527089280604959
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.03248763923549749
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.04126081507320567
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.040906672974643
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.02445171206466159
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.031203472621807116
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.043842294415784584
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.044364295271607686
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04657101150912595
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0462036871700341
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.034117215046577186
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.03678907562016179
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.050107900868856706
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.04967175096962156
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03636913543056641
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.03793016613973587
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05245317830809777
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.050466245769076344
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.05306573585142389
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.04964449814490624
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.06642653432305629
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.056766619121126044
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0996006694432179
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.1185077262652749
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.07270085072512529
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.06277222953644684
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.10839447280546242
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.12966745063937904
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.053425517353530676
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.055300597708322734
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.05352086010338818
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.05442602334446098
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.13334942681664197
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.13967040958917912
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.08454562607202525
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.09130797933981456
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.12870483995211587
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.13603265552803773
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0907229574164364
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.09611536413370297
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.16427824676040612
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.17964058186730586
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.0822402012950149
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.08636328903991418
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.17176815469623222
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.17486993461473888
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.08235998024900107
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.08746254335852191
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.11874873948309712
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.11614913547904923
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.09895853902358713
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.10190487814377962
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.11521310689408816
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.11466668689405285
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.10500195245465097
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.10499385261376191
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04657101150912595
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0462036871700341
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.034117215046577186
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.03678907562016179
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.050107900868856706
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.04967175096962156
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03636913543056641
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.03793016613973587
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05245317830809777
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.050466245769076344
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.05306573585142389
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.04964449814490624
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.05647870011113832
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.05083506648394555
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.06873446241667518
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.06746124285209841
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.059093228720612866
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.05348049309959237
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.06704519179036027
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.06831690137499787
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.03508691864617772
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.035745603433855314
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.03292823967613363
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.03404621905524148
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.05616866279010886
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.05192323347278109
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0789762352792968
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0805265502210059
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.06008916231561002
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.05706348494164855
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.08062734024153767
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.08141817588824334
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.06273595262860371
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.06880701726034237
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.0807685526087957
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.0804540936686259
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.055132960679216705
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.06254850560839753
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.08259790985640747
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.08249955858896571
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.048711437536379076
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.04995265615769674
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.04530623282006269
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.04499172857113605
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.044895924584405666
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.04759130184787181
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.04345122447009102
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.043971844205082385
