contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.15358146269808856
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.1507081931408284
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.152967078217564
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.036436288141684973
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03616742585469064
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04726341174964026
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.04752220236825156
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.038093489607239045
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0372545231421864
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04521038514404925
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04528969395270806
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.028373182588574374
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03025171133071184
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.030737126457193495
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03238639494474104
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.04198275124161044
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.04859864546083479
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.05834363793409764
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.05991957901253376
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.044692575834240404
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0502165473357427
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.061271098784987786
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.06262724426960788
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.03490679370218217
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.03392481271172745
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.03911973921801335
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.037112170514256436
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12394741230083653
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.13385956804388321
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.12945727602841936
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.13193474852906795
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.12778484306285745
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13734648374570835
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.12936017486628143
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1315630279281695
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12699002266839543
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12858663863121453
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.11961162981489014
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11820674300108525
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12704341512094758
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12832252636793837
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.12134333381215644
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.11988375393012701
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.14642383553737995
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14747846726773473
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.1285058041687047
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.13425961551655885
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.15007822796351233
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.15162021992647617
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.13330720015224132
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.13850852661247692
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05182848280017744
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.05605952443863831
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05517511218868643
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.050401478156867664
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05943388326306384
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06241433578795597
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05490338364807419
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05283231858516427
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.04925202495274736
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.04563722821990456
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.053530751588625546
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.04927385516764238
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.03806895340850033
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.045823235197891915
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.057976278384916397
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.05732308578616957
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.04821619004876694
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.055756285056944216
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.06291618731700636
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.06451406688682688
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.046360391789188986
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.04407451569014743
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.047318937806598085
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.048469593316089715
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1224057139158643
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.12127976688876191
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.12969957475455562
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.13410710277089802
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1260570073386323
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1262372149243984
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.13051671850567323
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.13724756265081545
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.15285928287419326
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.15782402273995008
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.13228604281834463
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.13995604056664532
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.16062195609778646
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.16596053085636445
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.13692457148123943
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.14210990228231762
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.1442669987169619
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1481089579508668
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.13941539283200877
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.13387180242117644
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1450610386199015
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.14974849852126285
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.13614485490585984
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1295217416830623
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05182848280017744
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.05605952443863831
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05517511218868643
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.050401478156867664
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05943388326306384
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06241433578795597
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05490338364807419
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05283231858516427
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.04925202495274736
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.04563722821990456
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.053530751588625546
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.04927385516764238
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.05775247656263133
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.058861328175331226
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.04891399645616189
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.05102729933234538
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.05736469102990451
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.05993715856657082
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.04960144022345668
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.050599154633007
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.056219123031241824
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.05700629607798132
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0605891407476557
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.060841664962629674
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.11593653565166429
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.10988342664679317
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.13087351219510757
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.13222477123952492
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11791469629083925
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11392172563391258
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.12985813925315895
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1318981492295551
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13095547917593733
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.13018368898050448
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1362715173816943
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13779119518502037
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13867206731330486
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.13868454446906597
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.13873883730446
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1402262372578223
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.12635391859944836
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.12485716812038387
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1206607192443968
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.11637012641170362
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.12478738397521892
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.12356667140262824
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.11634233441638059
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.11354731383438196
