contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1307893048861243
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.04509901767716426
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.11872927979385782
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.04570816421970428
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.09849850472320182
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.02940114111870056
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.10759445229403829
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.16256477889526905
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.08167956697856664
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.15363797993947187
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.06637130424164718
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.14125071369413603
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.09098676869572966
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.15852218068957463
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.15420954535168996
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.06933087463469048
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.13440078378376283
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0637577043089412
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1125015377649575
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.05400324232089435
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.1294319692160716
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.061376286306786175
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.06673059245086096
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1400754991704578
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.08254242999892687
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.14266269429096765
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.06837946573807202
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.14327980561713352
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1304951182151399
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.051345535077499616
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12938707305716307
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0561710738789478
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1232937497718984
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.04852884621137253
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.04612915271071463
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.11204093520215443
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.056225185456829835
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1274584025939204
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11083070872410028
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.030452481261904064
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.10617748981141654
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.031282965454935724
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.051925020770425004
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.11285049717433072
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.10811510330437127
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.03475974495966642
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.05332955884760489
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.10848600574759935
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.03408199019896265
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.14795180393769797
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.05592520488551474
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.11952038767703387
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.05085860070452623
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.10841969851481402
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0243575586511655
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.11336684253666725
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.03508642295153655
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.10236341408194943
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1316116831869072
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05347189621565838
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.10572387432626454
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.11195210344046753
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.13362182783873203
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.07753734455144347
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.12073052998724419
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.06398415554205675
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09268111124817648
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07098354968278127
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.11642130803559032
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.06683330585480668
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0814596663246972
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1819759472330971
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.033504078061183155
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.11543875946001832
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.03937895594584983
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.10714629286807814
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.05285773589755872
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.12725909804951607
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.035226533491047804
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10042813085769559
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.13634388133577086
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.12706147746188085
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.10629880267478592
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.05545653660025101
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.11223891133469452
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.06332385936404222
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.10700806989385982
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.07388251888176949
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1024167980259783
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.04729025767949164
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0711285179330774
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.13328197950157616
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.07164439850806742
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.13019087002200583
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.04812540907052539
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.13891035463428641
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.053381909298803265
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.12152051229689621
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.17550324196606135
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.08881710049118911
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.17495299182038238
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.09555555692943705
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.1653421771373055
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06619970985682361
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.17160952015334385
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.09772613169699078
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.05219789451326427
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.11591552841095094
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.05162412817121008
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.12494539355690495
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.042850864839422666
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.10037574536443017
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.13086995264751902
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0610537140515335
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.11402430096534219
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.045752156069154844
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.11819353359973667
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.04325488571553046
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.061782186243212085
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.13709423333690193
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.05367709886933075
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.11643893684417
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.11418043174373615
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.06327439392971118
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.12319109318851729
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.054093034947842955
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.031423010419139134
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09509962071685842
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.126179244658242
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0430403904787532
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.12552633685715564
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.049902659816694596
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12501009269565536
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.13943501216338594
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.12133937623392102
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.06456781240109312
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1373224603486817
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.08502648273012127
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.09739856752603221
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.08890030545145616
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.10331749044570455
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06381835385485485
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.04125768256982125
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10976703319119314
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.060697258434152586
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.18738196845884414
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.03909908094843464
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11204209646795354
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.05824448864592623
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.1280772918019234
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.043808505737102175
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.13976971542637773
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.025313008430313966
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.10671328247183995
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.14074130434812201
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.0918704829890637
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.15492951359215518
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.16990767614241356
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.13874944310621434
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.09624249715391091
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.13686898418163357
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.10382901690897019
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1360031382495412
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.13046616992867036
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.11668648696366318
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.0841957472758872
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.07932014463502553
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1595482032313254
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.08976558780416652
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.21148016195351804
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.06223745751414921
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1445792172495809
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.07138778325759082
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.14474918056446967
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07091904723945118
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.15910842277188358
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.044910031718965265
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.11897637688318045
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.13852296619125212
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.0792098512081357
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.15444683983065338
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.07607874698291443
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.15100470879399241
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.09231921287497824
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.16314795165848875
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.10245232221872244
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.1306967272714522
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09360857422138795
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1424639184181688
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.07422169870603548
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.05589191456396171
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.12468138684277293
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07840589233206653
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.12849029761320055
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07610998929215619
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.1331867301216096
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.08863588974494727
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.13939791264112578
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.04923751238662986
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.14163558715862964
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.054035694384692384
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.11639671284167857
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1698232146603199
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.12631564034830048
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.14110495508760768
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.08773638185411699
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.17896393738251068
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.15289890616918514
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.16624319638054522
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.11016918541853818
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.16113600364792582
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.115180877338181
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.15091465502380508
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0841021508901534
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.07549198207338609
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1495160498908659
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.061747658683920105
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.13111523825385082
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.08554877425585021
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.2098840549481779
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.08513568291363924
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.15605790034623307
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.07178944707202083
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.16739942254711943
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.05511070976060242
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.13238719494073517
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.13292127974694284
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.08597853040847545
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.10057851289711531
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.04750405193626848
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.15087085870136768
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.12172286248914557
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.10346640182883618
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.04818619036624429
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.126550313616656
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.07795858794880398
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.12690590137677363
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.05594476301070094
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.05230724920441254
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1353587068263613
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.029780145737854792
