contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.09414957623205437
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.09231108975372028
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.08594384530807642
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.09014829103964773
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.0928435159517745
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.09117435477317332
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.10167287164680242
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.10528522814396943
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.08064989253066093
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.08580224549652435
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.10074053966178051
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.10454070921434683
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07932734368427678
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.08440823370134912
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06344797383580641
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06840934106128345
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05786640674610624
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0556248422117541
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07936566724806751
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0829385708553583
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05587526238016588
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05606379120142759
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06769405261538236
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06647130593446435
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07444746369291344
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07042127086539691
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.04281903044788244
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.04441120199415195
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.05927360634471104
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.05740551109777841
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.042213053134795626
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.04247793034330702
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.06506586845863653
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.06343147419564303
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.03723612816058454
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.03752055517873112
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.04493034070477894
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.04554925387224548
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.08267763915532356
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.08418775276506091
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0928850185970953
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0951951863425795
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.08097407046316181
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.08771754308320347
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.09083127551309018
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.09151608960575026
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.10967476809759363
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1183290098607186
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.09654037898853579
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.0986063281756876
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.11843617812615834
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.12259389801926676
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.10493644859079461
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.10753476046166087
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.10189524052693902
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.10768186943271969
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.08671661830939285
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.09240858929645888
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1030937009257274
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1098415956059257
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.08942084751514172
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.0936766474169106
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06344797383580641
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06840934106128345
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05786640674610624
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0556248422117541
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07936566724806751
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0829385708553583
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05587526238016588
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05606379120142759
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06769405261538236
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06647130593446435
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07444746369291344
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07042127086539691
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.057573074404747036
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.06482275310293213
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.04305764872505729
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.04092065731496861
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.06294451411844683
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.07158133262536817
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.04481783053341558
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.04136546012958468
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.052068049914893964
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.050745377021035445
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.05695582771231748
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.055385761138558885
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.09130743284229106
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.09417774893547931
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0945980454540172
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.09216137166777774
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.09692201684481733
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10519040740548646
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.0951858196974454
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.0919285752607821
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.10971871738347407
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.11470281390615639
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.09773031823373424
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.09477907749426684
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.11698125347190708
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.11848769091655695
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.10409254847580969
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.10217286918398749
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.08432605530714612
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.07959865434859904
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.09782864801322676
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.09692556184718282
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.08766626302484987
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0826211655301815
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.09992709287467985
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.09619179185403709
