contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1374942789419928
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.12873933604397025
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13454786335783447
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.14115196187372386
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.11396010319326616
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1186652623639164
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.12873190862744752
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12215911718747037
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.13164386185319707
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.13881536918734957
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.132129086873135
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.13408276297129007
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.12493771189205585
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.11207282294029146
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.13027631400576473
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.11865686073470684
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12254071851658663
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.11681143252250938
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.11749726394262869
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.12640955276173668
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.1389103156926029
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.12775953427103143
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.13438655539379807
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.13678882473450493
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.12069588912781411
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.11294376986379964
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.14167319604431486
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.11948509769117428
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.13462946128280204
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.12943682040524032
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.08293415613498403
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0843256677283033
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.14018639869812122
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.14176615577053361
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.07783187363771402
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.07071947620480494
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1290795423640176
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.11973021835614604
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.07525168446341537
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.08807817213768938
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.08562559883189688
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.08517078464475494
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.10914480703553785
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11676407978107449
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0668412088440605
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.08495401321451773
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.07870179682222918
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.08256137787985476
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0517005581377148
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0572940532690784
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.06390275950039198
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.07066717702951696
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0878334634939249
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.10626392313927496
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.11213152819126576
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.11041462838060995
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0780589972837921
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.08648669746316076
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.08428268003637665
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08177031252096569
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.056905606407667994
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.057057572002250104
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0730508690850221
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0732881821141742
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.10009243129450424
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.11230813705563475
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.124882259743553
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.13892355777936122
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.06551386408919566
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.07140176925859536
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.10365676143723922
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.08949715925913253
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.09609149255119886
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.1005274126791776
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.10491071398508522
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10665080790441404
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1388541638055688
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.14879138735321362
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.0751546966046632
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0702353387337663
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.11481691083085982
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.09949056952396694
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.09415978609867072
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.09567188745302153
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.1097673813887442
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.1042791447405268
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.11598220458241915
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.12524493719829255
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.07795590935313891
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.08918252225310024
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.11972054483591721
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.12556281076082562
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.1267096894248471
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.13873328879875718
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.1256039623043066
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.11909799131439872
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0940803119276695
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.08381605853171355
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.13280480920475524
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.12022481358739089
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.13475883671985442
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.12692799109062228
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.08151031937020199
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.07973423248938448
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.08912470549857393
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.09017972089692888
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.12628154671082883
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.12519434662641862
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.09163230700159848
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.07680219573943627
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.084803933728841
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.07490202188305271
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.1106779792107157
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.10602476500763088
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.06967105250026957
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07068032118226111
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.099255575449352
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.11168020998541993
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.06797030599989089
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.05892777885152853
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.11080610921223419
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.10719411147355996
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.09003415819396966
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09927710084267315
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09456125218044881
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.08972301150250546
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.1259616800809592
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.11941076964282982
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.13441958234818852
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.14551510372367182
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.12133677049083127
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.12703665966677263
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.11845913055805302
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.12406292356299858
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.1169590157609203
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.1262720756207676
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.12373196623751158
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.13434470603376966
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.10786741137095328
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.11248963955954361
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.12595990862376316
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.1381700853571215
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.10225347910029774
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11305065347690095
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.09704061944564579
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.109955130997751
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.10824503710097724
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.11794648304682141
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.10355848267494247
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.12245313814894394
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1727289909638181
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.16521177450352142
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.18669478216518512
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.18513444059892617
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.12659167780353028
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.1346593718907749
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.18329780130222492
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.16563945869592028
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1633108634422128
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.1576287691488086
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.15655250008469107
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.14625423271561633
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.1623581371824114
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.16551031644100278
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.17832034389057133
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.18287654186959734
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.11713082585233861
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.12541446880564655
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.17109918185570677
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.16576295773212113
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.15167447378200458
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.15225743486098042
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.13330896265724468
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.13862861485461456
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.16135747056556668
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.16102433949705997
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1723831027861572
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.18158371276606913
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.16021203890403704
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.15784641248122463
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1563500157388839
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.14691670380829772
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.1837905387244332
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.18664772143949532
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.15999595864405536
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.1576908337136204
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.16002739416405254
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.16523473911619901
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.16095058443671978
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.17953017336969448
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.15317055537592586
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.15956697223900462
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.13154871094703316
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.12352298668680632
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.17611863591746488
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.17871785940890297
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.14919738342364305
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.1540713396063582
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1526780528664994
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.15739712817871643
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.09745203208634186
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.1108559424971149
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.16218920877323126
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.15983890117730376
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.14623179620969862
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.1459632838081246
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1587789871192837
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.15790399441736833
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.12269877403882051
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.11857820728713503
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.14595375965063723
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.15509277925811146
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.09758200012552093
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.11225287173393729
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.16131687173605475
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.1724040040446569
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.13962403142197544
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.15123842752701638
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.15293243374061302
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.16226812154716141
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.10074429249802716
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.11809824985952426
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.14750766172580038
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.1418730461733321
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.1100216419072301
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.11368339119986978
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.1298532890003465
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.14304078773397885
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.11060765032987604
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.09700280118636741
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1282490244751552
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12998654112336347
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.14726765851910226
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.14040300209980927
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.15212765135037
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.15296160996380304
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.10684717527813077
