contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.29090116939068694
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.29010752794601763
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3401196509228271
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.34270752962599693
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.26018446581198207
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2589067969289077
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.3111356910907044
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.3141537654755031
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.30005922972836424
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.33267513836886076
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.34222573144555196
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3676616957966726
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2942523344131977
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.33063382291326837
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.34845157066008065
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3667149486259452
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.25733032606376594
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.31294598905512166
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2637330460125651
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.26575025841366795
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2597754813916264
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.3034790128497962
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.2597045453734564
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.26022515421140413
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1344654395490889
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.13040984555960486
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1756204951410794
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.17133345508008946
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.13548152462326152
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12611221311270943
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.17820299190085082
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1713412411383576
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06126685433997782
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06443647030596221
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0571603943371956
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06069576662490748
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.14587297319823592
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.15286008762726314
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.23969798545547094
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.23864200210484948
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.1425563738844811
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.14391249521926622
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.23533955810536086
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.23494111198814824
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.16956008752347715
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.17705838267482277
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.17543913540167233
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.18620581060106361
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.18982178553194295
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.18756440389363074
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.22264826569758128
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.22365137897464782
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.19181899139444272
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1873246176467584
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.2545108908697573
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2565033816593616
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1535613966152073
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.15609084178845628
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1645696267998932
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.1660247882350351
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.15038895308658998
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.14809684124167025
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.16636515351705394
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.16973083943669764
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.20251496742471706
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.20663043193812725
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11981527175218334
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11590552850492628
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.20527305062573706
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.20935166776495642
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12736140099489346
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12607026950118863
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14476519058401588
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13679489355785146
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16880389750941965
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.17197037295383283
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.15086263730626634
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14346131872814621
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.14088695427500622
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.13761270843969203
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15815938204868277
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1649743597732086
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15676524273270268
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16116269768734764
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1354708586418359
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.15231942012825284
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.22074706897763963
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.22891660839809183
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.13416970767958603
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.14452101911836077
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.2357579278428288
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.2453040207079589
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.13016249541493813
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.13184258003022914
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.1368974720483291
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.13422089854453992
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1591746446814816
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.18439006387007598
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.20294195089302913
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.2072155100212162
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.14196174412157206
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.16346475145562192
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.18685881684795758
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.19550560937804046
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.20123781013208827
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.22530418455073942
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.20574416326858558
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.21484043686965223
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20173587406209856
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.22248606976535742
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.21556302528974056
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.2197558464140132
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.23420120225893626
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.22995375042774632
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.19333916146394511
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.19487120989460407
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.23019766052800744
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.22596104704615327
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.19598301951689048
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.19453353712331733
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14476519058401588
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13679489355785146
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16880389750941965
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.17197037295383283
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.15086263730626634
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14346131872814621
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.14088695427500622
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.13761270843969203
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15815938204868277
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1649743597732086
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15676524273270268
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16116269768734764
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1296063303277646
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.13448271934352832
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.17177220729342363
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.17366329382149628
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.13345909969393788
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.12571546168569955
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.16558469100144932
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.16388558705685422
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.095715854143853
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0994954455263566
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.1095972649712587
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.11463746185928127
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12471428785058616
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.1205193484892015
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.2006251960278234
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.19825960116914756
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11390254983360741
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.1118714405895682
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.17012378584039836
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.18108482119856073
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.16017646281853434
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.16306043735772494
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.19053642607806023
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.19355284229840156
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.16505881061312005
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15741922244438478
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1969137678576778
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.192998379355389
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.19505986686008162
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.17135919359856422
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1290392344466711
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13249518818437367
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.19274598731566817
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.17149451083907394
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.13597368261487186
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.13971321579380314
