contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.25988890307916107
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.260812176105753
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2563171505317407
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.26423981930746376
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.24691588310431295
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.24959907732601025
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2392675710704973
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.24623527356604627
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.19939703464764721
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.27196925490903817
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.270797180742189
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.28416718627278437
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2067175788802903
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2774806300783062
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2817755199715736
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.2938099528382867
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.19258570881634296
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.22947279716772104
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2509847652141781
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2507200815954379
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.19228860330378944
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.22986064845900325
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.23573324525479333
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.23679405408386686
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0783610581704191
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.07226997760726656
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06267661159021384
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05861177071918114
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.08583184771155611
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0789711677555743
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05992103833885478
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05753821888683608
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03772098161331059
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04008920054219248
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.037215468419234926
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03852702745629746
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.10396404836652735
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.1082672396373553
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.1428954552217688
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.14280201571763526
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.11552143100818121
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.11811984655679421
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.1538937689337324
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.1541147619148583
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.051501630843329996
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.04051410514157174
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.05235536672683569
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.04084747615605161
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12254256095138531
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.12508741337342444
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.14648686461679097
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.14761796355083365
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.13118266492445838
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13359916478496275
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1672405900660048
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.16207578182733115
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.09013626094248561
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.09555321431965119
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1165573765984746
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.10684739187948993
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.08589746251814506
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.09162976261037414
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.11933210748899067
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.11177744013961612
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.07050804666892342
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.07064415632731062
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07509903656566626
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.07570083422908494
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.07136148335534484
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.0707336461577235
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07887730568088791
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.07952676338359888
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08414586762036885
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08450722529821236
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0897997891333539
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.08885762346578979
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.10689711147118965
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10431997154168625
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09052280612494883
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09210182591876634
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.10317074879570168
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.10381408740194056
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10473185546986746
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.10335779594534657
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1076789271133401
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.09587666812729001
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.11930843047904066
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.13321994614878166
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12127476761282885
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.10543324917780332
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.138496640031178
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.15407711655498812
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.06881289354244802
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.07945557892659663
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.07159578006181659
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.07757145002974591
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.17077633002197093
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.1697469089004568
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.14219720436703218
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.15031818359861412
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.17295191316118871
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1662550599396756
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.14672254699729026
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.151982482511095
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.17122810799255242
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.22133360303860553
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.12308835925578178
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.12924756203168586
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.177284892099519
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.2249987997635947
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.12826102694344746
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1305154487870839
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.12366578249486683
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.14564316737950597
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.12118941453168977
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.1175233619289925
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.12450023523424548
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.13876252149011775
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.12579442453344675
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.11854870399773292
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08414586762036885
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08450722529821236
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0897997891333539
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.08885762346578979
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.10689711147118965
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10431997154168625
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09052280612494883
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09210182591876634
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.10317074879570168
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.10381408740194056
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10473185546986746
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.10335779594534657
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.09095425898105054
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.09596884353910347
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.096470005586696
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.09526860529453622
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.10735699250579564
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.10881951930575327
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.10746621175194056
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.10670653306574168
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.04810752350717719
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.05550970434051381
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.04964538051331749
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.056460398410022206
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.10662641698147823
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0971338893050865
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.14012652126215072
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.14406752642232182
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10867158650804741
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10129799817114897
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1384458197009796
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1428694854129261
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.10850749758616823
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1244274211366693
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.11655949865100897
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.11718323877123828
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.11243785909369111
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.12133433528658752
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.12098699021314557
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.12191248030688392
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.08974186924819269
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.09701503841255969
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0667969333399822
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.07100172607903828
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.09226976529483119
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.09722794373881465
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.06982256813550741
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.0720931606485121
