contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1257046861959184
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12106657632082296
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1666756914304227
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16159661857356705
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.13417809352667404
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12343503969981913
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1700097214938809
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.16198429996721547
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06286038868017861
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06436888499051376
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06335801922573184
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06404765072981693
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.14126646637905224
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.13604039225735273
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.18886282776324678
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.18628947138172758
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.14392247182333823
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.13145659711847593
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.1845179503468116
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.1849436593426214
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.13178182561488755
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.13578100589651865
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.13767651039932843
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.14213929090366506
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.1757524745195106
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.16144654039326276
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.18718266245657325
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.18297353486637571
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.18215528092136485
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.16388151511400081
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.20414049880314658
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.20094570581494353
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.13784594319730079
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13993476063309696
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.13276968173703863
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.12738571257068118
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.13326877747797242
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1292432127724886
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.13772137085708333
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.13300100522638278
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1803594144205473
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.18043318203471198
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.10261351017211888
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.10436334266610489
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.18286152399989328
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1826495578547121
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10765427525796806
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11037385292320996
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12457302642180731
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12260914980252804
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.15503418211204986
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14957367680666084
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13020472798672456
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12713943685063891
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12411748265893843
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11709395103104896
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.13931081986412086
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1468663779775878
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14096281278129902
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14537534949018768
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12188223624325593
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.11840482200093119
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.19720530660749921
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.20177666175248593
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12098335343358096
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.11512683210512126
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.20304244341847316
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.208831793929196
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.10550660713951215
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.10967760109940866
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.11223911237013945
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.1137268123634097
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.12602579320504456
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.14125153767759677
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.18365629524599367
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1864358073175495
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1116039586910036
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.11927870703500736
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.17611170332466736
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.17725253158397372
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.16708137276750065
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.18436853372499212
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.17371271719634276
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.18348892143421439
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.16614787247739
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.18122328483391645
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1784139949875446
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.18754413337685072
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.17411821324749993
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.16875154570292344
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.14344923186382597
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.14828369800725288
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1659657574563801
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.16049557773562742
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.1465315927243702
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1462941290112817
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12457302642180731
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12260914980252804
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.15503418211204986
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14957367680666084
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13020472798672456
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12713943685063891
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12411748265893843
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11709395103104896
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.13931081986412086
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1468663779775878
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14096281278129902
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14537534949018768
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1100423867857623
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11622022541342794
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.16560042816008358
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.16303832503675905
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.11929998548318023
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1114961271855364
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.16474453759151572
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.15936889841167048
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0985119473810027
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.1020773323692417
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.10403321271718552
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.10448160281503187
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1033097095440239
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.10140454802075627
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.17998578185281094
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.17217453640234961
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10569661584646518
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10019697781020298
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.15809030145531577
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1561672960196381
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13377222161903962
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.1370941295000728
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1593991712826378
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1635163651424712
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.1347971302294536
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.13352351372200386
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.16191758052088825
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.16099235083371932
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.16626087813353216
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.15056531255873923
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.11586101279374526
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.11931500319771379
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.1639158134113987
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.15016716295621754
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.12196803594568915
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.12759005053090564
