contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.046745194892099225
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04120419833154967
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.06564849971031254
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.06775475065808849
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.06650207002102718
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.05406194046181045
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.04225280670202128
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.03745378465558823
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.06493692708306557
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.06349574736716466
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.05709402112963785
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.056606985988253665
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.06946813334217182
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06256292199645769
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.06312777804766438
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.061324747964840956
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.061934611020522015
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.060934216321562484
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.057593778066265054
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05352355662000818
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.07062885956115413
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.062113304054750226
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.06139490890693861
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.057473561802836796
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.05815918404820051
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06558067676369136
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07072276347540497
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06776846768098928
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.045947542096543635
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.04900210285502357
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.0627117924843107
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.05997868929442023
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.07377268163185394
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06404889811475199
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.0483831696330359
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0453811818717504
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.04995790929875939
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.04875135954973837
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.04512591679619577
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.04723904538486158
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0532699341192136
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.045163369771489326
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.045187991618856185
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0436353268902596
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0541308454820185
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.056604809349349236
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.04949261663196606
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.047412019913723784
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.05437983723475086
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.053732681981566804
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.05007242056337243
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.05282928513912086
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.04150054062777423
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.042897435683952344
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.039793235344326175
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.03637133952160326
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.03682706667446181
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.04558298972458516
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.036803916001802765
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.04191279110098364
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.05439037226207279
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05341747522692953
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.05242105137187749
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.05341468977482039
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.041350083343631334
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.04271904198192621
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.03995118255241282
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03616106496453386
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.03800329340808326
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.04534178901631449
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.038595474505173956
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.04209366825989196
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.07631460440645389
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.07819043100861574
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.02598467109278145
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.033535367327335405
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.051347429353300805
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.043822210648621344
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.05026358161080026
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.05945443013012183
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.03544795104101275
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.03638755631246575
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.07652357393953063
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.0778027113134338
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.026752743030878757
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.032187956056759184
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.05423042757753472
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.045902859076172406
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.048015338975959804
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0557789805372382
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.033463955260646855
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.03448746651957621
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06403473382106845
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.07346347777977312
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05412092524738653
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.05464367221939063
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.06922707731571501
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.08201464608221767
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.06419093530687937
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.07861264427308037
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.0632214415127212
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06396962413555575
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0584725813670517
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.05527182205843746
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.06857791075689243
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.07131062690680225
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.06837026921853281
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.06988210480499976
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0457121897439974
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.03861018217925723
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.03579457844672179
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.04233746903416184
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.03541988664202558
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.0376783054794331
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.05033523781840572
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.03882875864709153
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.03684379959831604
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.034212116737448686
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.03727834567920357
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.03376054642970623
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.05431501748149526
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.06559598300568993
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.04470500249827719
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.05407212702240281
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.05095374933718367
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.05516062024626464
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.042631752795651304
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.04209335729985298
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03159822722572664
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.03725820675571015
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.04607491291197729
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.037941687997898314
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.056622204882600044
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.05473020494987937
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.07644974738589015
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.08706330952055837
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.04378139878359275
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.048885301131160075
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.06803389535835751
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.06890151787941137
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.04908904054210947
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.06263293945265926
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.047598843818129406
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.05813723840628752
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0520066875063966
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.05127757577068869
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07554907682825295
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.08232008460128247
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.038911777293684384
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.04556261986052916
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.058977185191063146
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.05967734799940319
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04358200589643674
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.057888308745704505
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.04179663259523995
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.05262330216132793
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.09643659020490887
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.0968885136347133
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.11268997202652362
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.12213822424144766
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.0673935750596514
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.0826798949523082
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.08553299506445612
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.09229614892758166
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07359059008035854
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08748861789942941
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.05654804180719077
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.06863091841151275
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09331522896700166
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.09220965102847338
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.11076135879563288
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.119761699606169
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.06337400668214557
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.07899242242983077
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.08075191527933777
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.08565333989679261
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07089809838674042
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.08419334312910315
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.05289430804257478
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.06488826135838377
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.08318099624499947
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08436893891687092
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.07923031958701444
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08010329867571084
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.07383508496526899
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.08433931102943681
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.07479003834066378
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.07985962982684386
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.08143443617240713
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09410192865347662
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.06718640892545251
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.07938068107911399
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.08142639525445197
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.08278448780045271
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07719802363104984
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.07668274831116983
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07112127714176397
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.08215309401162839
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0721264311736901
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.07633363496125792
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.07803364158970658
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.09070761593111631
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.06410460651470316
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07598132362359668
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.10138508110618753
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.10118713803084484
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.054620023569730024
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.057819102193247644
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.10676380282444965
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.11199343558757999
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.08116699205467848
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.08393210503751762
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0908644045463645
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.09969513943870649
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.06828542896825904
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.07343774554792964
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.1005683458387901
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.09882483340204681
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05801734879748408
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.06063962783700652
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.10747307911621366
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.11674146151255613
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.08438294572155058
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.09181249218151766
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0864679885269247
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.09785663691587887
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.06544443503276884
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.07460392719025806
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.07849311253574988
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07839204347486639
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.05050219536465169
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.05574467969881793
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.06856594375542724
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.08133293313890573
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.053140146359737024
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06411008928110454
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.07475720066532872
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0871664726604613
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.055793947638101624
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.06140119640640063
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.06603023772843777
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.06560568343330857
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05136398610127414
