contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0716374064101168
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.04325109722421965
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.11944424882675904
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.04320053270726764
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.12383373327191145
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0398708259304172
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.11257790591372643
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.12232620785431682
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.03731644140627423
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.12058291180065796
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.035221602134042476
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.12355648186271737
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.03686049430829927
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.05077065220706614
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.13579141021736982
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.040224617901226674
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.12102772723685536
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.13024308775501714
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.04333971439611319
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.12751240008201362
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.048877022098935505
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.02433252201250399
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.10536691244506785
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.12354438742751915
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.03137021303078587
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.11824396904211236
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.0412318948062387
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12484946893870523
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.12314521578076482
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.11658391544199168
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.05669914216144235
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.11979446812324636
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.07841460691445178
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.10893373616668679
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.07737731020519908
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.11061483875308728
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06634547718851203
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.03489253459043676
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10318746938077827
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.055637694112936745
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.17876406076851534
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.02627105119911826
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11573045553826411
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.04166087056811933
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.13000392673317968
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.02993878103473086
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.1305757530522936
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.030255627324255317
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.11775009805407223
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.119765764728039
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.04709257898315911
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.1251025576982421
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.13861672874117295
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.12156824823397548
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.06946739016053623
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.10458151556873505
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.07474044401195594
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.11970457843612918
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.10168015562710242
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.10891626662762494
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.07984517433772466
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.050998979139998374
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.12514707747179502
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.055349050644091125
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.18797675057618013
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.04399759261240197
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.12944216855843013
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.03070569697238468
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.13075222902404798
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.04877808379786617
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.14084628969744625
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.03579107755242716
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.12360078643461518
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.13334885690725495
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.06281552792398806
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.1573062211315518
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.08689161275183986
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.14917797316499823
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.06767637351663067
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1495166935151951
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.07796232240651373
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.13347152982190905
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.06272256750633723
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.14071228141445769
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.06420103589439397
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.047119176630033614
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1212774359354935
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.07942863997858189
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.14219781188201241
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.07163522599461998
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.13644521484073788
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.07833947987274027
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.14385852195788496
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.045667428365689454
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.13258248543935516
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.05597641028028975
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.12240723085276516
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1743159183319294
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.12431877948337537
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.1643940965802875
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.1074874483464623
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.18079586157931532
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.13285709786861022
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.15925525100097443
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.08941175159730258
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1606764038829443
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.09287532307228831
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.16420850394661876
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.08935046467391336
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.061681344049758294
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1351607632615056
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.05023699485395357
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.11639327702470262
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.07080225175537665
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.19785206760155002
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.052228014876152244
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1414867724846202
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.047466912083374335
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.147839325907119
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.047260837069869506
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.13373345277784793
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.13813822484635685
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.07519309144920937
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.12851172986271725
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.06553659239982197
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.1447449535692234
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.09891849657120066
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.12004974821393163
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.04530293747615693
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1348876388671122
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.07211164328346674
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.13294708273405315
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.06269926174383965
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.04820563624515577
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.12069062553992803
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.03881067691889611
