contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.026427526073356956
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.01993067839900383
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.01920943714092554
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.028317297656961605
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.02764980310735786
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.020433734565537903
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0209883177848136
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.02126190853583406
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.022198568499377472
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.053795354881298704
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.055176133422823695
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.049169319904546434
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.05016751362692103
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04956776876490146
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05126436696617524
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.04650434248712102
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0477543061188962
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.022493334278312443
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.02386704389365979
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.025599130089294896
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.02645680779904022
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12993478355728588
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1328778818314837
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.11408532915925398
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.11396707603278919
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1302951078236323
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13267547842610866
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.11363436418059641
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1133165194887937
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12100658236598244
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12502921522314614
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.09800747235077985
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.09787017464537058
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.11950616075724037
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12293305897493728
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.09715807927051602
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0969535805907157
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1373031236042412
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14244318676524975
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.12505495255842422
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.1271527671687468
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.13825837296546079
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.14276937415377655
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.12802493103045473
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.12977696423187074
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.027638351747994273
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.031780741014165774
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03209476903950812
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.030962582433841774
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02951810620106607
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.03471959312364299
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.031203558188269285
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.029940953409184626
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.024512286465926066
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.02443228687472354
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.030305884514640887
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.02986682261655539
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.033348827618498424
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.04335082173322993
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.04748792094627465
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.04652613137845343
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.03481653283822084
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.044820537080978246
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.04896209313117692
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.04786994082662452
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.030878398775597546
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.030137399993063797
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.03970037453538251
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.03876741435145899
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.10475072178282244
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10587270412021355
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.10536272770876363
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.10555557384383335
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.10729968710135436
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.11023271102906662
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.10923496208795219
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.10943765474808503
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.1243557540914416
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.12652691147325779
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.09918211598561884
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.10014294651015002
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.13221451147180657
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.13492313054954536
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.10597010584071043
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.1060879713873138
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.12686396375337813
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1303711133547475
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.10257716541709412
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.11089258076451194
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.12551104373562935
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.12898689411715722
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.10255368020970732
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.11043935228312973
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.027638351747994273
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.031780741014165774
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03209476903950812
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.030962582433841774
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02951810620106607
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.03471959312364299
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.031203558188269285
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.029940953409184626
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.024512286465926066
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.02443228687472354
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.030305884514640887
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.02986682261655539
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.033291819041180414
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.03940127212448031
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.027308766519963782
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.028036322702952345
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.030537452538684375
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0346051211145654
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.02905095375797869
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.029701890231117502
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.031153413766544277
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0310253184285781
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.03622136333245896
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.03595615405923984
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.10441264735372567
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.10140799577406989
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.10835343058423488
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.1093898612950358
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10871963869578584
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.10575879247021192
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.11413167631455502
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1153774879247698
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.10267268823461723
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.09834783427319786
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1044759059821353
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.10550789382926083
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.11128319684707222
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.10611811586845865
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.11199592193991802
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1126177836592753
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.11157099230940545
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.10392971358855188
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.1088140412495955
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1079912583729201
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.11030691539791677
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.10279848086672494
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.10808312587569648
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.10767931866988172
