contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13911235563409677
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.13233107197503757
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1759507373594118
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16865758309975906
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14297589654633877
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12890718771300932
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.17322528526064906
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1631585474327337
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06579198699194068
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06481692525621031
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0688469451965788
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06776001249665063
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.16552107801297747
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.15362638292669387
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.23802928746693133
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.23425648103224983
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.1622067766798196
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.14480983786560217
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.2346025253423878
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.23170915377185697
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.18575297034821964
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.18949255159318085
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.1953761768489323
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.19959439881938681
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.2135390071290559
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.19446978569505458
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.22744930068990687
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.22328541787298925
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.21119197784858365
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.19024953978937506
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.24243882848225817
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2387777314504264
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1581844129381006
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.15804806374687724
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.18405841953569557
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.1740777747719012
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.14684546058616615
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.14054044219134673
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1796456938013801
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.17364073703703437
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.20506454765144697
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.2009632145014736
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.13768391869085128
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.14065418909736135
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.20830983845954557
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.20425086170122486
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.14267765897692775
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.14676425914768182
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.15514307770223643
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1500199706308983
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18522510337660147
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1790068358242155
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16275083464292503
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15435883492770477
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.15803102018984977
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.14906430557907677
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19464900930642826
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.19639833864112294
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.20112955964679055
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.19899823724538443
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.14365042201108935
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.15086577176050162
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.22783219684201478
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.24127305092678736
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.14524473209542849
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.14659674904579542
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.24788343806951618
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.26131019524251575
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.12943991196269794
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.13194487728799392
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.1361654141935438
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.13565372396534844
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.16845418835152842
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.17661755133783583
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.20718236791200254
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.2130428214401417
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.1454072951360593
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.14941009363738492
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.2045305694133254
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.21077607151338465
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.18783921135869094
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.21506872258193735
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.2589559404044296
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.2671385418043417
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.18668876295847908
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.2085537209970928
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.26568488936296875
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.2747290122829968
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.20386775860866638
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.2077867580037595
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.17130087558011883
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.17352219206239994
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1955363266886668
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.19683314736228993
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16777344715961084
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1670420615876773
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.15514307770223643
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1500199706308983
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18522510337660147
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1790068358242155
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16275083464292503
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15435883492770477
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.15803102018984977
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.14906430557907677
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19464900930642826
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.19639833864112294
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.20112955964679055
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.19899823724538443
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.13068723898438875
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.132499980276158
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.21033719303393636
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.20975342939277644
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.1428236892736592
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.1302224225573016
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.20190871216438797
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.19649757431538548
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.12583017579316977
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.13293974561178687
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.14232597327754865
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.1447532516363942
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.12271149301586401
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11302172237209768
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.21832214161690355
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.21998666445462411
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.12577931881261903
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.12083402376409566
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.2012919772317677
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.21086697363882936
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.1505807505730002
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.15478225077193516
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.24044539931694897
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.24552676040955618
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.15383359950076478
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1494100552355661
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.24837261026367977
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.2500961663949593
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.18677758203889044
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.16725985885274816
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.13061492945272504
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.14296973392026513
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.18495292452121462
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.16550512263404818
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.13311341749991745
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.14863752759889412
