contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.12672282035483298
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1300245686063756
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.13184047707727925
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.13958146980028593
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.13113292320240086
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.13221570771964555
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12500215952088367
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.1255293606432468
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.12837370695363284
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.12971612418908862
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1223411409935827
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12265057707000451
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.12560508340733348
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.1254641675025749
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1364636825080611
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1380316822897012
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.13805591694453156
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.15200932543281598
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.13424220184291807
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.13606427214735267
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.1355530813566547
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.15019626883040665
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06363193369270789
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07793841754721333
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06183967725388403
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06318084399235727
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07297603750546201
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08600585411711918
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06103648338602572
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06265672563284604
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05996477350889385
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.05715762515666129
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06731278866057303
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06389250661855714
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.034657991617809684
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.04546576154672409
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.05643510909753003
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.06125983300435649
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.040248478572853956
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.04928257890212485
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.06802150724347795
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.07276739082615062
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.041412786950477745
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.04527435435549715
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.046357445189994406
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.04724377669870037
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1228185340809544
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.12395336662620977
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.13685996806708478
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.14479835364329247
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.12404522644067295
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1249134607155673
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.1375657170305222
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.1454291536693314
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.14763879881332312
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.15777322673452562
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.1421978203490175
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.14901033964421773
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.1612342432950454
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.17127300540128337
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.14841466103755152
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.15706797857078755
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.1192272743483638
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.13355944571915576
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.11714363063809165
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.12001211123324573
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1207375745820702
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.13513952293808676
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.11730284074553123
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.11900197588722851
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06363193369270789
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07793841754721333
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06183967725388403
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06318084399235727
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07297603750546201
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08600585411711918
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06103648338602572
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06265672563284604
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05996477350889385
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.05715762515666129
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06731278866057303
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06389250661855714
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.075631785383221
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.09397787278693334
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.05305956368436829
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.052251277925198625
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.07379092417129222
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.09324211333324968
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.05057518279557326
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.04953244407417032
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.057305270343844944
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.060330851579857285
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07468519558913073
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.07447851230129507
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1339581664483272
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.1393892272458516
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.13656328972733214
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.13471551910631996
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.1400845867768653
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.1437247273529387
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1389302816029914
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.13469920127794915
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14822721407197526
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14767184370458958
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1364000926350967
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1353575721361633
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.1583634302635029
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15483222485167314
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.1456293537493074
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.1436057104863006
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.1149837758342255
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.11037068252852711
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.12181260464540326
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.13307626646319878
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.11649185200567674
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.1118491350546485
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.12093326699798002
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.13166562452092892
