contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.16440224400511258
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.07621453905928095
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1351933563516795
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.06309057004639612
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.07192737178074782
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.1140376303951765
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.056539021471657416
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.11098427070995992
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11917965601312037
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.039236509353037234
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.09927132745665623
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.03513435497522549
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05491081555497936
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.10981845763849138
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.09806941065822705
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.031575309399972065
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.06668173790930634
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.1241282932634193
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.040576441092091055
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.11626474202869864
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.06515415038561756
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.1312414458162569
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.05804257544562986
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.11207916094700998
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.03907343854420382
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.13692098353723023
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.04066270065875141
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.1176033644836548
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1311170542210319
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.06960378160264485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.09244387423815692
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0733860325513222
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.12060140248520394
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08417864706315267
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.11634298049630418
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.07062773726258446
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09772194076424265
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.1010457185369156
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09967278993261798
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.07705156995822268
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.08798282156281358
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1599274527508907
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.044839276273184084
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.11356603964134836
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.03959892823236671
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.10487699137838741
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.06015372167623968
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.1475442431517008
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0358070865555216
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.12519916637793033
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.12887124658759824
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.12026123902295302
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.10503239449641573
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.05976120823395892
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.10802701295417347
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.06653248382141334
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.11210057273920056
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.12051016750818563
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.09462404935854225
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.08667110675321188
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.07628428595397686
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.1272143331504469
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0726083903671291
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.12147613498686417
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.055995681541635554
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.1519685156690843
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.060486891316613695
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.13260804222233505
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.14349475308577292
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0854643157112858
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.1410959532976669
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.07898945292493341
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.1347396562213884
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.08803610946723285
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.13580607824886182
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.07877069107450206
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0506183199093789
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.10239091810546297
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.058212619631584334
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.14030538668136636
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.04663656734097506
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.12323071054571302
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.12018754676389504
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0561670899597962
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.11433046076611376
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.07839230877039548
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.11414463622558625
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.06584331722332108
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.07019199551059561
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.1541467150217897
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.04159597701671487
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.12430901072412531
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.12333766195858638
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.09120671029193791
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.10502931924488948
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.06639257784678562
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.04546072572366433
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.12101948565098355
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.13828182991932475
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.06535960316194178
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.13956179747478115
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.06768940435122547
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.14514628382379943
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.11896800742298566
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.1351203215804646
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.07078830860038338
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.14695869062545422
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.09312377062229464
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11527657858547771
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.1031861058257558
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.12108444579758486
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.08462962524539501
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.05723928423923605
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10729625606729773
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.07628661602125167
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.14651557779015284
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.052598024058100074
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.10419864464591667
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.063513411278125
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.11370427585411517
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.04936746446167528
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.135684484816632
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.04622425485531042
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.11940771687491104
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.1684393959044269
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.10745262849936316
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.17240616641879364
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.16670260870986894
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1390106578343077
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.09556531802185068
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.13619854675923496
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1029784344147364
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.15177097777463497
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.16870365293736594
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.127852058675223
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.1321521022207982
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09471836551490348
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.15118793672636546
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.11388372103373322
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1870488675228911
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.07235544014921189
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1364554845352826
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.06848854256445097
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.13802593069848146
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.08701827760760547
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.17413444137482195
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.05393320740716857
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.14191412560111658
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.15008128837433465
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.08980823197102193
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.18579112822279056
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.11720921099546519
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1637799589611958
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.10273261777651017
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.16883556223648277
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.1146771641512237
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.15645708887792126
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.12910202678687643
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.14518717782555368
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.095319470394361
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.07070391045773984
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.11946267701044923
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.09851870447904991
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.1362859208182083
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.08592200529320286
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.12531369255094563
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.09294833112689238
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.1361844564283974
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.07468264741828402
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.15654198601736588
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.06442550426941232
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.12268414892093006
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.175078390931051
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.1343169163739675
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.14164938251219567
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.09910008129061605
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1720237922547237
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.13731840406891213
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.15604272599509042
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.10203310174144857
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.16643731026013575
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.14872983548658586
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.15303008018824915
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.11780160206551882
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.10655903352361569
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.16883000669573334
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0681855799658032
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.1286421859408956
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.1049372796114999
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.18480494774347458
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.0917489783198358
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.15715192400646377
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.09506725715969334
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.18770397345159573
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.08198580520489551
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.16897588559053975
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.14026175989931425
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.09009843800816635
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.10776026750050367
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.07091160024953803
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.14554661528410992
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.1116762178578743
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.10410604511514307
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.062446215453715107
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.135350456895535
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12390157623696163
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.1118255906796865
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.07891446549632802
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.0666211509514022
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1266995103845283
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.03731154015205351
