contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2777547723803499
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2740573710193585
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2792502482500146
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.20857645538466127
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.25608441303791907
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.2539237736203963
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2544263089921544
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09701983562155007
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08900929721561694
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.08413592033893001
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.08311152558713478
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10354351992781062
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09600856719591654
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0868650533293172
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0853313498394042
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03886179661775189
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.041235292478822363
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.040168410095348814
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04054728816575143
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.12157801934808152
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.12661437686847757
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.17902981637774798
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.17593021090605235
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.1312958364116777
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.1369336919242349
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.18809006926301108
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.18437512842089668
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.07274140011947625
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.05579228309189773
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.07308431139627582
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.060383684536035
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.13381300056459403
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.14341621224546908
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.17988009976988578
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1758012341809606
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1474005804618072
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1551711808622053
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.2042972027166668
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1983064493746759
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.11719829003644494
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12550256875386365
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.12433685905326344
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.10393573483748242
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.11127832432094822
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.11843385646331558
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.13052331899215813
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.11239574488257713
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.10372533207809605
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.10655978543210436
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07509877620512202
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.08261208616449212
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.10611640190610722
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.10740741107957767
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.08062180175841561
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.08400429641120168
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1045200361978989
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10854951212651397
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1183257468688419
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11451721063509142
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1334154439721947
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1353385736338346
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1185930464168673
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11941562066650983
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12362908676573049
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12676330010492237
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12507059491518416
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12772191264955393
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.12172736558856158
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.11793907543959112
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.1502879638427946
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.16033152554072974
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12944909174166636
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.12421778677793174
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.16528887065849118
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.1814636945227997
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.07912028040498985
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.08977975120341401
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.08846729936872988
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0919194835581695
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.16295581793551212
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.16098956270800413
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1670371343922996
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.16664193209130926
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.16302900397854148
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.15496437183774367
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.16070328903441078
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.16706241934217003
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.18513015396072136
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.22178650783699944
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.1601947669093332
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.15644956882664626
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.20023730508270143
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.2334055059555266
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1711695179736021
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.16425300897280465
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.16097912634746167
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.17518769394371417
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.13407846099705123
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.14051196337415964
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1516260298095404
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.1652275874856149
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.13647225000855384
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.13826636989690602
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1045200361978989
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10854951212651397
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1183257468688419
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11451721063509142
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1334154439721947
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1353385736338346
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1185930464168673
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11941562066650983
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12362908676573049
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12676330010492237
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12507059491518416
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12772191264955393
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.1106810084936295
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.11690490660959404
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.11858482588884801
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.11776352210475227
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.12675047055530453
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.12131257209147012
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.12386300020638168
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.12459333479668472
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.0605768061250316
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.06612124159811039
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.06578053643942415
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.06775968438650512
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.11916369186885849
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11330640158470923
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.16592998353775873
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.17146323373722797
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.12235282420137822
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11881115817161352
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.1461863247405052
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.15456070642858122
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.1186769959536649
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14068985403683043
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.14039590676912322
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.14452058392523107
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.12991801928173113
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.14558291432521664
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.15334497923227622
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.15349061542288436
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.11602523846137167
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.12546553925954224
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.07853901882358111
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.08146700170386056
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.11469950448990257
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.12355856817071002
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.08210054991768265
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.08313720456061156
