contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1684586909500248
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.15621925561402883
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.21187410168398738
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.2129549025516662
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.13542885865893894
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.13716660062540717
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.15210218764537262
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.14818900693683942
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.13263888205338162
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.1258643254653569
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15200744428600962
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.1489765656205515
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.17095931779103618
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.17218565443038655
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.11423596263218894
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.10626046953763456
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.17325889198447825
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.17484624722796802
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.1217426372990971
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11510706487579501
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12007176917059809
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11490881864462273
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13384352325509186
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13362355692895286
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12580083347804452
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1202173302210146
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11711910680263424
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10967098911218356
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12703918580689613
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13057523981912253
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12385611887175349
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12631329100288677
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.11067894627413098
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.11478178401696418
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.18869104686948515
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.18998560513316853
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.10755330246553103
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.10782269083417965
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.18684409807077698
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.19147945948305017
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.10433694352187778
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.10799995924239379
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.10908466653333432
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.11071312191761859
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1373550809938739
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15014147954213924
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.16428492785457635
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.16552879094707684
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.11727110174437282
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.12783270533042632
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.15425832165383013
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.15529637916261085
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.18921191679345145
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.20062608990340014
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.17516240874055974
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.18133687530448142
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.18709037822475064
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.19442943521876974
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.17629096995645963
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.17917502518626258
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.2010045972368809
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.19259936968148242
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.16069454259946803
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.16330539728630938
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.19730367752017489
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.18983327291017343
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16256890730376686
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.1612587520768176
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12007176917059809
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11490881864462273
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13384352325509186
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13362355692895286
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12580083347804452
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1202173302210146
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11711910680263424
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10967098911218356
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12703918580689613
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13057523981912253
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12385611887175349
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12631329100288677
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.10430728490379299
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.10794664813792068
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.14687135394202527
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.14166459081014915
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.10805924940491478
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.09621357888181295
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.1373894593050207
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.13213886434167146
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.08687615605857282
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.08807534632198376
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.09140125448635261
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.09065593611291575
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.1115850968702346
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.10869864911595378
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.15984605734355084
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.15476522002559195
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.10173864514299913
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.09889846071999236
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.14119446404378874
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.140940251924426
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.13747751418315626
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.13373157014575074
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.16335389018946622
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.1658234145775711
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13702241986930944
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.1274118823945128
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.16154098621644483
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.15871071208830625
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.17384397706980725
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.1557555776190569
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.11458784882950339
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.1093725336279512
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.17044023257692587
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.15401460462622107
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.11894859217593855
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.11365582555930553
