contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.11556270363410355
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.12078104706228801
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12731209499039878
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.11916135149055322
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1341855891200318
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1339610935539335
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.1285782572426225
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.09761537623003581
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.08962758906112414
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11431381100814157
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.10592499623656171
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.10297235557394012
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.09997262118299532
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.09386989472956142
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.11117199069120662
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.11964009390990256
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.12038869277248733
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.10265668308246592
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.11103634078662164
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.104795372999467
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.09631058982320885
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12300458984818846
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.10107419858531617
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11026095523394833
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.10063023707189933
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0711330573520632
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.08061792002795737
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.10406812080864122
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.11223017056826276
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.07339699215170505
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.06786456833870877
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.10491314198163922
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0949416009076361
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.07592215046215085
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.08732372476752553
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.08677489226875953
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.07893697186735944
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.09359398021957176
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.10657237343968086
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.06051521755261291
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.08314643392066287
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.07264588456876209
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.07832257227989474
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.04687829196259121
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.052893224339795895
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.053728085433041625
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.06466452061504406
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.07741142173556682
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.09077556259399908
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.11118551320033905
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.10393917665745606
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.08193512360789489
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.08654944313023788
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.08696317195768472
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.07858568598228084
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.06365774940993613
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.05819464482111167
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.06504136427983691
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0678149025281708
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.09877063893181641
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.09865479704634346
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.10481379861823745
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1209852414379252
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.05833218676344142
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.06842668930893839
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.08764648049775264
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.08862787949286022
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.09019978182803032
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.10273914023037435
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.09041070311618529
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10043638131092035
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.12241587716723822
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.12885611140756312
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.07423626574149204
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06754383173555595
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.10207641331072759
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.09482041679362516
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.09579087462701955
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.10057541525160082
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.09490300958384752
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.09697226643678887
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.09785298451398405
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.10694175873517336
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.06296046211667024
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0767076380470931
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.09925545032328031
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.10940135295350835
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.11806241368154859
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.12486301021663732
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.11181078913282132
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.09534324076752423
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.08540357563928498
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.07191478275404363
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.11508772293293561
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.10074571954066869
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.13147058570035505
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.113742918567174
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.06808073480785336
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.06991497326371833
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.08831189509879955
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.09125522819824593
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.11067410200800223
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.1098635170242337
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.08456275599723855
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.06503225960611428
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.08877267459014174
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.07542190096258666
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.10265110792597934
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.08929091621338203
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.06933172634051879
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07636423427018009
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.09540410930526616
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.10778617169618203
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.06623724634165856
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.056427771145862164
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.10241254392413136
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.09136555517560646
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.08669128602696993
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09714999786251323
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09711047909584991
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.08474348928274893
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.11504808900858618
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.1015350784813029
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12364930183532165
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.12058120154361678
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.11852683363543712
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.11437121154976745
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.11482779254865408
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.11333404326737562
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11190876557796398
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.11940876695140572
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.12211902681979046
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.13207632906534336
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.08734480795958055
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.09749984792143501
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.10338642908081436
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.11475289007432726
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0925772657793474
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.10009373235038414
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.08470436740921443
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.1017713623351508
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.09672047963279073
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.10955150757469997
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.09582343070929855
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.11972639896507017
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.13231296633063883
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.12631766299004626
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.16232404300778752
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.15640929593773695
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.11079504582638236
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.10924912745665342
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.14472418985532456
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.14137269583803275
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.13492886137064647
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.13566331239239832
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.12646356375694315
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.12754735454479227
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.12575979695152692
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1385234252898395
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.15799514486875577
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.16112036444030725
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.09895165300018048
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.1025851648281822
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.13733260159659308
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.14106587554342068
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.12355977605883915
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.13397206515287124
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.1077235304475359
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.12055210899386677
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.15513559595135135
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1430438941245493
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.17366186118344026
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.17172847664475577
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1590235367488221
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.14252674022424056
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1526946818941986
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.13600593461690352
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.17354946658466042
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.16814596718746105
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.17079339356279846
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.15770922597448234
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.13249965395897684
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.1447395141750095
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.14186061615573908
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.16006385239421156
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.13258249896026866
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.13314978570804853
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.11248392785215389
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.1090653595577198
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.15385564268582
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.160219580183193
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.14717531612395449
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.14484911664139039
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.14048134974183302
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.14385838229786863
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.08480989690296939
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.08784921665632145
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.1469719873790511
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.12888937912887483
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.13734914869860815
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.12447217688962206
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.14552271785529705
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.13858301177581572
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.11203235316477482
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.10539184048792385
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.12854577467831407
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.1463488484300859
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.08118616315837293
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.09317999506446169
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.1413749275960967
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.15175478034844422
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.1252579155240461
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1324305367892749
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.13558985140635127
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.14530546154487647
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0903613269565237
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.11048006387326241
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.1207205716888611
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.11601637694945217
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.09303155623346016
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0940427930225803
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.10343152417327849
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.10417356893778915
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.09293118443994987
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.08037969659992751
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.11107175355586472
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.10958313538873497
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.1268996698756378
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.11634975837244556
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.11984976911657834
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.12749011612944156
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.08799388356819522
