contrast;language;condition;file1;file2;distance
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.001018151730167971
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.0003249344433087453
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.00023173771593282933
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0010127092339020948
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0009509318681131696
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.0006063474956102444
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.0006490612653208383
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.0011113765692779187
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.0011278892541372765
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.0003425652439522331
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.00037316584012172307
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.0009584700327133921
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.0010221213693918962
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.002269904242103603
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.0023053270132736615
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.002154323166664596
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.002035000544139598
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.0018383636186317255
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.0018594314013628
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.0017793862421352801
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.0016415622262110996
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0005309197955208811
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00023146834966502716
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.002181584337839847
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.00170582290011022
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0004943784290417997
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0002356814627904591
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0020496586168563345
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0016119413532917637
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0010855965351733066
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.0009664774606205529
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.001755770866408356
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0013995072152541365
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.00035822142303076454
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.0002076216050221158
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.0005319926719985646
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.0005491842928752589
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0004439534396648459
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.00025989983418861387
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.0005965419709442399
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.0005300527104930019
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.000842505630712792
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.0010001276085441003
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.0006289162322371289
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.0007380330124146095
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0003558556188186468
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.0001930234617129567
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.0006035949684823316
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.0005380406638154911
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.00040908118919423585
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.0002107110922588362
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.000599565929096082
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.0005213500069773769
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.00042806509523909075
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.0005386782891047415
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.0009980650380357725
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.0011744331719993194
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.00017414917558838727
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.00026794670045648283
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.000562514824016056
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.000738435596428646
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.0019575538745583952
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.002084986688095266
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.0019864746798684664
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.0022055224080259183
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.0015571969257976615
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.0016474616291365218
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0016568681816878461
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.0017400706099301476
