contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.0009334496946899351
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0009587727214199937
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.003108220333328
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0031192975402386715
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.003194928954369972
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0033779168035339866
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0011927344282042617
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.001020819516422089
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.003993733759435187
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.003937334876094701
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.0044382152493176045
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.004499217524032083
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.0018642192485663356
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0013348953850388578
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.000736628603267431
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0007436934996216626
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0007035803988114227
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.0007493778321796192
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0007120014526004692
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0005837102250225979
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.000763897670977075
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0006676876901735862
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.00047108501291752924
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0005795499246349867
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0006062824154456204
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0005656930427796147
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0017912641874823277
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.002250729314271017
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.00035810511971242595
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.0003200310326297728
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.001598439690792257
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.002374648511591795
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0005259818451297315
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0003714357766593468
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0003404826339610412
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0006127233145211675
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0021768424442629376
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.002744206529013631
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.0014634211526139695
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.0018640821988106992
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0004983995502124133
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0004332074710571188
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.001290103446551718
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.002043988747740164
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.000732986834550492
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0005883381093375994
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.00041611850329528743
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0005571430404583866
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0021723965303931747
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.0023388054330322483
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0029291787112463983
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.002372675487119231
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.00014201575319059857
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.00020733069669129245
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.004131886840480957
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0024200848834254707
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.0018074882384178882
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.001836440039210454
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0018674254153065461
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0014410542257416415
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.0035668116816568274
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.0030410189391458543
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.00016331067867739524
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.00018953945654772374
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.0050169058586025704
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.003152264488922513
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0023088492039405263
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0023026149483435774
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.002288048962289532
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0017601767340455388
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0026089995969614003
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.0037243073363578726
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0002788344993364358
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.00043645237668881896
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0007831049929645318
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0010663168086420735
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.0025759586069466225
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.0033134337221922268
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.0021139864677696286
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0032310357301108283
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0004276594939987688
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.00027673849249818303
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0006015770085170369
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.0009047394278305232
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.002387536159513682
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.002905637681237103
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.00372147859472699
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.0022682503850716563
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0014878760037914606
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.001501896979012347
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0018198455228498568
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.0014802914230059893
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.005193027575639894
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0033686818107730786
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.002352707146356672
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.002268839146046161
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.00247085423281043
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.0018368638492990608
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.001050222205965159
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0013989454378785238
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0028517751735249565
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.003559374662289021
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.0007077719801517301
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.0008887318897883745
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.0024780416806848026
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.0030063974130222215
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0021574283965905628
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.002513103320397789
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.002281828265530028
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0024385886914797227
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.0023957734350828442
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.003067014674294516
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.0005509177017190799
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.0005436845665295964
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.002102242793468827
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.0031896224109588455
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.0010102774449645391
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.0006751702800777481
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.00037049182846593976
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.0005762659536213377
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.0021901184640883533
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.0026812828255300637
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0023705700699626353
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.0029833133508759247
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.0006231405990466598
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.0006231578398545645
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.00209173842425045
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.003086613582162181
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.001116363893095129
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.0007329060203863102
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.0004763316759255365
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0005621753251924444
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0021828738490579456
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.0026497433761431153
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.0024111739164563006
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.002112771295420488
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.003882682329902517
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.0032216490327426207
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.00028630562376345315
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.0003221185892895073
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.005231105146494288
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.0031531682872176924
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.0021501690834672283
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.002064924724504239
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.0023789701197236912
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.0018222805003258035
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.002787549746665766
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.0023597973857195764
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.004532115817334599
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.0038419136438524715
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.00034908270411371456
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.0002929464666062453
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.006108122865165949
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.003861412333973768
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.002578949498030416
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.0025016979158927833
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.002747396316414649
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.0021089353281704293
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.00039833191102893293
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.0005461692675516961
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.0031023713198924927
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.003929554664977623
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.002707948732644303
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.0040659767571471364
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.0007891629111349075
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.0006274777311324143
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.00047614290644346525
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.0007336323954281021
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.0018027106310525066
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.0022916337516355723
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.0006425067396891915
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.0007479161747485374
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.00274935130936934
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.0036431630966590723
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.0023520960718535155
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.0037529841123528753
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.001031670634806907
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.0007802625066457225
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.0006323095060649342
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.000912785941430485
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.0015990813081395705
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.002052358454506329
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.001954624047156469
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.0016883259252990868
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.0002872429795694098
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.00031410486763976066
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.0029006569772821737
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.002392124645253957
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.004147458483262541
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.0026405160296109178
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.0018014962858738548
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.0016976126969411442
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.0021314224666485505
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.0015172920198941752
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.0023895053002176746
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.0020630760214176667
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.0002588385701083151
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.00025170525556732714
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.003601143138073727
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.0031381942766343473
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.0050812573737679025
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.003388063913231473
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.0023247490813769135
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.0023052616688053395
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.0024688889091700173
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.0018507991831943115
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.00039562702634312404
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.0004317347367808099
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.003105880962687622
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0038387571205499202
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.0006613619646151766
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0004702703499718735
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0026793911346578085
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.0040425182780934555
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.0005062697386792343
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.0006624477311089487
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.0023006222677290833
