contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.12152787854574001
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.08573427333312789
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.12885005359652818
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.14989797318790918
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.09311199934844845
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.14926089854964794
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.09998866549937983
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.13039455040312492
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06114547878348143
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.16416532774610393
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.08829569292102703
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.05847427603382112
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.1177746344237528
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.06832042961448569
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.13218823075002764
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.06702566599951178
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.11808432046002972
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.13332398544213214
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.07891517947346095
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.11811611267601667
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.06876562539901707
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.13583175422898106
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.070163114702789
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.07901845123680908
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.1461724912555018
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.06896328403851451
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.1334983082442674
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.14193009307418072
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.08831193418133486
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.1362665310463352
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.08183500887778453
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0668950964545056
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.12112874284766736
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.1428079539398199
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.06990743767226278
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.15312439528653649
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.08145740077311137
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.13863891983818138
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.11836817803728589
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.13514668586421993
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.08162728056685647
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.1502620624559885
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.11230350781530238
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.11325363344481307
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.09670980647239669
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.1312699368055668
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.08921623316772676
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0725129753251833
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.11995999282175954
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.08196186518642398
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.1559417769740623
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.05530263057749215
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.11546697268560906
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.06740858101591926
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.12692910464926535
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.05867903040295079
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.13126209430331082
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.06091901919658376
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.12465662407477777
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.17863887538905715
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.12722413036025476
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.18387760571750697
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.18112992968945832
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.1475892579710423
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.10320206435523453
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.15130605490203528
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.1250247686832005
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.1795411471070803
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.17520251138349632
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.14396580788944918
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.11960382730393594
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.12139126042846993
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.18893159401242915
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.1346649086189172
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.21362513758602353
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.084805470608508
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.14853597198235455
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.08497413350915282
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.15710705722107826
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.11980244294777391
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.18482416495916362
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.07007458854536304
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.14501471503257723
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.14267299971893954
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.09745372165126896
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.20578951628416625
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.14348497704101734
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.16869330427957888
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.11731604798321704
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.1792634496204488
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.14446383864762058
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.15326655613295592
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.12301492696359162
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.15910216673773758
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.1152511055774064
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.08365351717590146
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.14361964131685048
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.11830348872678735
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.1640294334843012
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.09423043297601781
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.14274243340738998
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.10780784102287978
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.16591909036159191
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.08292161577127154
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.1492337752341088
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.07984109571008523
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.13401154045288521
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.17579402810481692
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.14633372102566086
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.1437745452790596
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.10696058170166754
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.17562758451833194
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.14902369859960915
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.1557915704253882
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.1170815213445845
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.1697447137532864
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.13265115816873507
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.15120105463173972
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.09989461481914036
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.13139043473095
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.20094878399870744
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.07761514508432583
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.13469043054764682
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.13166549861445537
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.21746959967362806
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.10118299116066515
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.17613786399326392
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1167906397881616
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.19274033409130747
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.08351160416586598
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.1627094429129684
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.14526409645613694
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.10859653353305801
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.12029116740850457
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.07812407526182955
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.15313513470476164
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.13459051358208743
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.11876249706769419
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.07944377426447197
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.1560322969120344
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.12219326089097311
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.13800245587683785
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.08845036266445803
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.08781427182544163
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.15592258188863256
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.05298803889285418
