contrast;language;condition;file1;file2;distance
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.08028668866296484
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0881359116082222
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06798140192950872
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0714914436672004
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05586190807893038
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.05226334786350744
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06386339830995286
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0598903081314751
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.08459972909089736
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.08939553043538867
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.06409966317560525
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.06007443285729965
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.08977202481940261
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0946808017251761
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.06126354826524401
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.057263399204039674
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.06248909524939002
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.06359552048967392
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07021175533064535
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.06747285008169776
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.14728539197034868
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.14876586582446147
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.1467537788265302
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.14341720798160343
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.14618410654222916
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.15324160718638777
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.14754800254158448
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.14243785477263202
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.14450874480905918
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.14436835171802698
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.14088585322254574
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.13905553348035313
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.1548995639420276
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.15410091287295136
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.14864868657741215
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.14606413118204545
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.11834619848300656
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.11688271466782602
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.13051956259688974
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.12659894411336992
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.12055842488223702
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.12018978165970556
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.1251849349323913
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.1224984878343277
