contrast;language;condition;file1;file2;distance
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.06093406033298623
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.08135471228914547
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.08267951532259207
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.05769031818069958
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.06307340870452313
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.08422736708127547
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.08491496821653925
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.05519338853508346
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.06628707937855234
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.06041315774158356
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0707011356639602
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.06789936341570842
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.07352554470015586
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.08305350222146568
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.08621763140393329
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0735421165708661
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.07935082352402958
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.08806767575907873
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.09169344475468719
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06805107598168325
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.07175238727633011
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.06665397044661188
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.07232599677462404
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06633372544444822
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06876597045039101
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.06955215757592902
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.07263701014789767
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.09938714356297736
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.10056348257096495
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07165888614224498
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.07851963263780885
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.10402071517547577
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1060590371778871
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07662216644750687
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.08313163778156292
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.058150117777130333
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06110035954106286
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07553592465773855
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07424726287776837
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0677370154715764
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06966014290229931
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07312832083874858
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07007021187909648
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08140825111525585
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08145152790733907
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0857755424556304
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08575194663566556
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.061014736684930036
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.06782384118536645
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.09771395079114262
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.09975178179036223
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.06363248154530568
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.06985545116202091
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.10268252166316813
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.10561725292828208
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.055650652589100486
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.05806259104126106
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.05813080003497551
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.06014558881073439
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.07021483115740798
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.07203999772706722
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.10351510773012329
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1042549569671139
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.0704121151408943
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.07347481359547593
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.10557422601172163
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.10591753750724518
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.09277036785765931
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.09959243392614889
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.11278059318214897
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.11153025563955142
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.09810908302516921
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.10212848116354731
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.11643109959753101
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.11651793551793219
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.08410617110464548
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.08463238526373398
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.08316051487336899
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.08374959659926925
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.0842299374039937
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.08615048737096831
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.08505277617733319
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.08463234351827431
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.058150117777130333
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06110035954106286
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07553592465773855
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07424726287776837
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0677370154715764
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06966014290229931
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.07312832083874858
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07007021187909648
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08140825111525585
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08145152790733907
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0857755424556304
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08575194663566556
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.07390780918590573
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.08230429644733757
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.08512530065912026
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.08256914444689296
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.0845861692703006
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.09034590089423884
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.08122865450853485
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.08090425130449075
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.062420533691062874
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.069972150618836
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.07032516381082676
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.07588819912114773
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.0733103737535634
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.07627523657794315
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.10287951376499763
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.09962203046306842
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.08630159812744044
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.09071099206672566
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.10698763533314175
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.1030136829857449
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.06630603477187179
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.0788512546650011
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.10768365514372161
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.10540230891109406
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.07292381784424111
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.08174187591747308
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.11128297474230192
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.10962787977234997
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.062025026334934105
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.05770441872686028
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.06964381761720705
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.07823729452379817
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.06144905091410444
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.05917369579581881
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.0747290935352241
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.08311695290260557
