contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.041090374935164535
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.07911533345668716
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.08051338483472664
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.0551416698237008
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0507907943450239
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.044635080609790496
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.040961968137026135
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07287407773006369
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.07340242845302868
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.06449180903566719
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06714120699616467
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.05622698885213171
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.05599501712266731
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.05248087211838149
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.051458600394767295
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.0746317311497838
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.07040410594620154
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.06609600496546703
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.06531759671275209
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.05644446834843486
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.05446420207134911
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.051000928618410685
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.04758657089737052
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.08494884088393477
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.07689694100428389
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.06535466560682
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06532682583108002
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.05414620500191898
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.05557964124604998
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.08318842374680208
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0726142179703844
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06484494571392665
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06141001290174259
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.05304449121179312
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.05371370296745928
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.042809115199120264
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.04532085658787671
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.07189967950429421
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.06781535347344961
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.047834000530762644
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.04404464266351569
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.07065552337965735
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0655722594274627
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.04330644802042176
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.04579461886698367
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.043858005026268854
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04076659238290146
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.05521865430255327
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.05139050189585783
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.04759316902547312
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.05298179480074148
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.04310480081538715
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.03927732391871892
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.04345691480548286
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.040591817989106785
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.035981904023995995
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.03698831359843144
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.05618040349096432
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.06194853419303034
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.056438433487015584
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05059952171591708
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.053577441871578375
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.055328259349305124
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.041825888817191806
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.037146640891412425
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.04331442677223621
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.03946496622193301
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.03762655437086227
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.037396526156289134
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.056581829956382466
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.06255687068551712
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.07252359637270273
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.07348217170146869
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.029959848163224258
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.03558858358548976
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.04349802144039474
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.04386964801383378
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.05368601667810966
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.061312506895280804
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.05076325408238759
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.051214503900381424
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.07480873107957087
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.07360774393153109
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.028030323023061066
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.032346442362341604
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.04768497945457244
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.04620770548982457
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.04969763233735833
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.054701715503705214
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.04317035939404696
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.04410396460852062
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06555301220478392
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.0706981891134362
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.05820458610661386
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.05801262842552078
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.05874705487626082
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.062369364608597766
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.05943504318376837
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.06572262397578421
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.06482641726168664
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06567944601904206
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.061900295871041185
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.05714254458910743
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.06121038839870563
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.056815167530243224
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.058181376728200826
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0574033089877935
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.04041985901288087
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.03572206870142849
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.038487033272626515
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.039192420179028124
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.051079453984818654
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.05241882557033076
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.04589671618669193
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.0369467580110018
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.041735293802266836
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.03658136753204382
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.05007629360173599
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.04910078818825965
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.052884110717914254
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.05842840363996575
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0681168152862793
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.0722221256632459
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.05120617117687935
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.048637154217849546
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.06620773602252421
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.06465037984898396
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03694521058392642
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.04383818045539982
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.04307806073742379
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.04093280960062417
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.060765117486216214
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.06220551384045564
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.062074641952547395
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.06538221854812501
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.04874906625491742
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.052173436450433944
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.07214518941501351
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.06966487940254763
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.052304302958536636
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.05641363079283301
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.05720213463635852
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.06429533748685373
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0590008358101811
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.06105828504960144
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.06503799918024919
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.06761348161031024
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.048001512255446334
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.0502647228691282
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.07118959280270869
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.06953494769606809
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.052517480578794906
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0577136651607161
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.060260817039343106
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.06668204259827291
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.09618422964819116
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.09608004356734451
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.09148013105984147
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.0969884576608286
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.06320019611621909
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.0713767810671034
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.09391340166347835
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.09831979723289458
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.07290493218210278
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.08263935574006841
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.049754373355912714
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.05657485709805076
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.09645515735878492
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.09580258337309785
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.0928843730701164
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.09630836929875156
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.06468167594895045
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.06797122684267419
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.09108939508809881
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.09469726956416519
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.07248625641073657
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.07887295998650591
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.04185819547586951
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.04874776310169157
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.1050848299654172
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.10755979146670341
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.08902565083890111
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.09299717320517949
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.0855958891600319
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.0937198841942064
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.09681260284045744
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.09607164109577825
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.08857348152108412
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.09214446878937636
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.07023233016676778
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.07515296788589153
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.10345260754376273
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.10550962742439599
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.08595477770517075
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.08989115106190168
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.08437174570847887
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.09180019593646646
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.0922195597343242
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.09231344169922691
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.08716204300926934
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.09210031501278972
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.06787672384494406
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.07450947768588898
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.09685192185425098
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.09571835205836336
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.07198775015971332
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.06928138074703667
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.09824949304908709
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.09358730507773892
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.09477319687987705
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.08946513062701707
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.07731539033728946
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.0710532729641872
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.06498086052356503
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.06370950635334499
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.09223372967988469
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.09062016445314507
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.07268980833331129
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.06832702756566356
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.09519816619286638
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.09226697400234464
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.09241524582758326
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.08809804980415054
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.07076472585795526
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.07246660124136564
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.057576926235795495
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.06118782183794608
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.09412722589440795
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.09326007429045677
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.05191037104608212
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.05891118230738013
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.08156854352475613
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.0840321820037924
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.05246190575484519
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.06238779532516969
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.07781680107359563
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.08023248050080707
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.08241290819879678
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.0877638257022619
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.08260730096319406
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.08148150661391554
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.04868873145090181
