contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.09194745512117189
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.08506715177480985
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1396305022395286
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.14000545632222483
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.13714448071363378
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.11809918825950178
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1211122038297289
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.11049329422021038
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.14084271478263424
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.15187438647165682
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.11006141952937168
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.12378537983201188
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.12919016318470192
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.13130793152801506
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.12515472425243593
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.13892488519759041
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.13397473221613038
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.13077460213646108
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1078912446248198
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.10282051520825808
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.12138500772610694
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.11326926697173528
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.11251098561515549
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.11089358122683675
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.10036220656084759
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.11515490658977402
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.11984306724048384
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1191326977729781
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.10780795528276058
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.11424127714082428
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.10501698199135588
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.09930579898836132
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12511981877123174
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.10781754218211835
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11480620533160452
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.10524342014221562
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.07333428886232626
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.07741129140182978
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.11432161964202432
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.11792401156946641
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.07485819746471782
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.06845426657580252
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.11575303340966628
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.10496325676846974
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.07367548589572957
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.08748672691851915
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.08760074126675058
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0844998426029122
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.10163615912109066
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11189668760893025
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.06382354126645205
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.08331614463290035
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.07927402357634097
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.08007521801955772
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.047694661632313486
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.05307360567416163
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.05762090562216506
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.06662096116990791
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.07926261244669645
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.09282486036349852
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.11560092753927317
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.11145433770254472
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.08240752374918177
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0883844193428043
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0909143951653289
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.08090631397842264
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.06301758990906689
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.06066882673158592
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.06818914942606179
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07124020945636345
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.099732346567199
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.10186569905486265
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.11260776042373383
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.12922600862140235
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.05975923065945549
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.06563349815128366
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.09136148562155905
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.0886664854015267
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.09425808011296886
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.10178383275507227
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.09450164558323831
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10204250266559671
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.12709974493498277
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.13882057895547711
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.07275874165089583
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0652191020598742
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.10400706660170965
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.09616364801701756
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0966780725221054
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.10111622936546366
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.09949322804577154
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.10176254638309112
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.1074610842005465
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.11085864157842325
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.06885729605631005
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.08050001654363276
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.10858532659430883
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.11345531144464663
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.11834958217035982
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.12468155604299062
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.11958216030709716
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.1036712223666513
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.08977462387379133
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.07766725010238516
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.12035706859132249
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.10624661196711349
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.13018763916071868
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.11610327768371237
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.0723692124623084
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.07273318722178038
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.08995457531596768
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.09186451794000058
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.1146740443356526
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.11345127792216242
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.0830415911256761
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.06608346375911577
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.08705321580983759
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.07495117712504155
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.10172587822671211
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.09277279665486647
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.06921785456960389
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.07347579372393125
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.0949389488603654
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.10772822321907524
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.06588727040894388
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.058525625965529626
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.10267818878675969
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.09768820600656504
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.08979119245708597
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09804948529350253
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.09698151369176564
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.08848881457013232
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.11770971713595807
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.10768825996423484
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12809208532683544
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.13021112806546678
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.12325202447050959
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.11975742728541933
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.11652475474101687
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.1206522662723785
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.1135636437075612
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.12012040158120806
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.1213178117949145
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.13119859722823632
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.092417695520863
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.10127085919109677
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.11246419381414226
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.12506770879988882
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.0989390109453684
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.1036118012462849
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.09007567788593268
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.10693332428357159
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.10006504060438534
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.10935378014767817
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0986163029553093
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.11989483014112481
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.14671126228400014
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_r_008;0.14040294600806769
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_f_007;0.16864194323598425
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr3_r_008;0.16794764624848876
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_f_007;0.11480257869715885
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr4_r_008;0.11294460654244982
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_f_007;0.15688033912793117
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr5_r_008;0.14849562259524726
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_f_007;0.14521427166286205
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr6_r_008;0.14232542709919913
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_f_007;0.13475540188869795
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr7_r_008;0.131559941372268
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_f_007;0.136411050771282
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr1_r_008;0.1471813862998732
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_f_007;0.16511729219545496
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr3_r_008;0.1695377228186647
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_f_007;0.10258593439464901
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr4_r_008;0.10405597326845756
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_f_007;0.1463376037301088
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr5_r_008;0.14579750438048847
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_f_007;0.13364486580194845
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr6_r_008;0.1380411521714298
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_f_007;0.11313550951248193
('a', 'a~');('fr', 'fr');different;fr_fr2_r_006;fr_fr7_r_008;0.12305156911112651
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_f_007;0.16227870153375967
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr1_r_008;0.1543925254284383
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_f_007;0.18139536569774203
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr2_r_008;0.18490336377103245
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_f_007;0.1677124357005245
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr4_r_008;0.15252794857484075
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_f_007;0.16136677915867534
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr5_r_008;0.14663328845896514
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_f_007;0.18459750434044803
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr6_r_008;0.17759951467039423
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_f_007;0.1717606796251032
('a', 'a~');('fr', 'fr');different;fr_fr3_f_005;fr_fr7_r_008;0.16407006378304892
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_f_007;0.14445949157532204
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr1_r_008;0.153614167471828
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_f_007;0.15167528486573645
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr2_r_008;0.17091534761463728
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_f_007;0.1442147423538318
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr4_r_008;0.14273310003353457
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_f_007;0.12266413494326626
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr5_r_008;0.11880956175964942
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_f_007;0.1657977693207345
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr6_r_008;0.16707837459166952
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_f_007;0.15049295761876963
('a', 'a~');('fr', 'fr');different;fr_fr3_r_006;fr_fr7_r_008;0.15155293482561144
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_f_007;0.1461809984248051
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr1_r_008;0.14937971720806545
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_f_007;0.08782726614127019
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr2_r_008;0.09527160223169151
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_f_007;0.15229154471934014
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr3_r_008;0.14120190818617048
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_f_007;0.13989498389359006
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr5_r_008;0.1324471950067001
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_f_007;0.14807334569715924
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr6_r_008;0.1423256628969169
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_f_007;0.11231976875823689
('a', 'a~');('fr', 'fr');different;fr_fr4_f_005;fr_fr7_r_008;0.10794746839222802
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_f_007;0.13602774744765217
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr1_r_008;0.14916033742139148
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_f_007;0.08640042340135391
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr2_r_008;0.09882517657241101
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_f_007;0.14936803191084286
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr3_r_008;0.16152794350913033
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_f_007;0.1292035677673452
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr5_r_008;0.1388034860392921
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_f_007;0.1406140267316715
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr6_r_008;0.14747115935960653
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_f_007;0.09273703991723105
('a', 'a~');('fr', 'fr');different;fr_fr4_r_006;fr_fr7_r_008;0.11173720130629096
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_f_007;0.12776096865977982
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr1_r_008;0.12410231186854377
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_f_007;0.09412724383891041
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr2_r_008;0.0967034224015545
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_f_007;0.10890791064554316
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr3_r_008;0.11878058035680022
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_f_007;0.0978834056620505
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr4_r_008;0.08561263155486101
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_f_007;0.11744209244764597
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr6_r_008;0.11763000667183426
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_f_007;0.12621029564124853
('a', 'a~');('fr', 'fr');different;fr_fr5_f_005;fr_fr7_r_008;0.12163489292981335
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_f_007;0.13315265398936915
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr1_r_008;0.1390287006499687
('a', 'a~');('fr', 'fr');different;fr_fr5_r_006;fr_fr2_f_007;0.09176089198972068
