contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.13995365913626023
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.14114082667804984
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.1470485234982377
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.15372538032325708
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.15028777774056562
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.15089028859827353
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.1558373456334556
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.1635289202662917
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.12488014816050332
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.12744076693518636
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.12622725297274473
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.13311445045333326
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.12581449959551605
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.12717484618474578
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.12612372632041352
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.13451384743468478
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.035491778375883784
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03922842494110755
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.035922997484155055
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.033003322906291384
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.041422252465301596
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0442754005175169
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.038710138320708534
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03443484332932166
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.023461770844538554
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.024127024730581342
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.022785207712737277
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.025411132312778185
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.04844874421402671
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.05077790744056885
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.045621693803531045
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.047269741982559565
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04823461622712138
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.050125855716228795
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.04786900881499543
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.04971563932374714
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.022104644027699225
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.023098916773373127
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.024739021161514253
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.02639600849129842
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12338331397626703
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.12663043181991485
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.11805086116857239
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.11775114294315626
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.12544287686071043
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.12769462353802466
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.12035200955242571
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.11941515020418851
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12455413263459202
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12321122796969128
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.10636015390335193
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.10813363654536917
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12734874097953167
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.12387541150576414
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1089093759286169
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.10875189284202044
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.12919062353248317
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1276259026866764
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.1082807593682994
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.11343568752955877
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.12831521828953366
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.12779697213141467
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10962000266859125
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11413232471360761
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04517943132229916
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.052514339494107054
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0477870181574155
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.04722256219297869
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04877596217810743
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.053332227919653835
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.044155647503467836
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.045360160731220706
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.036407312031735896
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.032600576598856325
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.04326192150139906
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.03954161027521628
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.045892726824398954
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.058107106445842535
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.05582846508188372
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.05650575820133453
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.04904352650510946
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.060166978434543904
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.06293264813719647
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.06224172827427561
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0340879887127062
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.03761297997834385
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.039534245810977406
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.040339798710633465
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.12537665781070934
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.12331698378019357
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.12602134285673638
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.1305783747603724
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.11565249662523641
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.12023952834865266
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.11854256456693957
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.12339083700881621
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.14290056323664718
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1472467425939045
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.11444595522625056
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.11527093719426175
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.15276934178142407
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.15760320594870897
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.1231885492583133
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.12225057231701086
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.13280822209089777
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.13915252447888948
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.11977345488554446
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.12275054997931308
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.1367382948366982
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.14279068930141903
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.12207645832335659
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.12250687994852122
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04517943132229916
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.052514339494107054
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0477870181574155
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.04722256219297869
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04877596217810743
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.053332227919653835
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.044155647503467836
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.045360160731220706
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.036407312031735896
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.032600576598856325
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.04326192150139906
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.03954161027521628
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;0.06113732391341948
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;0.06748753384888227
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;0.04151580698960054
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;0.0441582270584091
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;0.05799685656084637
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;0.0655336129205264
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;0.03947963486115379
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;0.042336760496326356
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;0.03936319267051135
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;0.04075826283281542
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;0.043606445355701406
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;0.04430483337098847
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;0.11829783018386618
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;0.11470370030620165
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;0.12226040733195681
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;0.12502314557619099
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;0.11667206929717207
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;0.11646997854405722
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;0.11504861878208592
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;0.11678137767053443
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;0.1266259998636331
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;0.12671397371963736
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;0.1102771429354923
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;0.11275325380532124
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;0.13234853379728212
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;0.13629345077992358
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;0.11616883359822734
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;0.11730940160828295
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;0.11135836212509938
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;0.11593974679145709
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;0.10592861852171737
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;0.10420256679896704
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;0.11415838503786321
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;0.11770028010074611
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;0.10356905631059724
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;0.101604027705094
